category	text																
Non-anti-LGBT+ content	Very nice இந்த உலகத்தில் உள்ள அனைத்து திருநங்கை (அல்ல) அந்த சிவனின் அவதாரம்... அந்த அக்காவை பார்க்கும் போது என் அப்பன் சிவபெருமாள் பார்த்த போல் உள்ளது... நன்றி தலைவா சூப்பர்... எனக்கு என்ன செல்லுவது தெரியவில்லை வாழ்த்துக்கள் நண்பா.... எனது 100000000000000 லைக் லைக் நண்பா...																
Non-anti-LGBT+ content	தலைவா நீங்க வேற லெவல் செம அந்த அக்கா மனசுக்கு 100 வருசம் நல்லா இருக்கணும் எல்லா வல்ல இறைவனை பிரார்த்திக்கிறேன் நண்பா அந்த அக்காவுக்காக part 2 க்கு கண்டிப்பா காத்து இருப்பன் 🙏🙏🙏																
Non-anti-LGBT+ content	LGBTQ (லெஸ்பியன், கே, இருபால், திருநங்கைகள் மற்றும் வினோதமான அல்லது கேள்வி கேட்பது).																
Non-anti-LGBT+ content	இது சரியானது என்று மருத்துவர்கள் கூறுகிறார்கள் அறிவியலை ஏற்ப்போம்																
Non-anti-LGBT+ content	இப்பல்லாம்  பொன்னுங்க கூட இப்படி இருக்கரதில்ல....																
Homophobic	சுருக்கமாக சொன்னால் ஒரு சிறு பையனை ஒரு ஆம்பள கூடவோ ஒரு சிறு பொன்ன ஒரு பொம்பள கூடவோ கூட நம்பி அனுப்பி வைக்க முடியாத சூழ்நிலை ஏற்பட போகிறது.																
Non-anti-LGBT+ content	என்ன பண்ண முடியும். 🤔																
Transphobic	ஆண்களை பாலியல் உறவை தூண்டும் விதத்தில் செய்துவிட்டு சிறுவர்கள் பாலியலை தடுப்பதாக கூறுவது முற்றிலும் பொய் ஆபாசமாக உடை அணிந்து கொண்டு 15 வயது சிறுவர்கள் முதல் வயதான கிழவர்கள் வரை கவர்ச்சியை காட்டி இருக்கும் பணத்தை பிடுங்கி கொண்டு ஒழுங்காக அவர்களை திருப்பி செலுத்தாததால் அவர்கள் அதிகமாக சிறுமிகளை அவர் செய்ய வழி செய்கிறார்கள் ஒரு திருநங்கை சர்ச்சில் செய்தவுடன் ஆண்களுடன் உடலுறவு செய்ய இயலாது ஒரு ஆணை முழுமையாக திருப்தி செய்ய முடியாது உடல் கவர்ச்சியை இவர்கள் பல சிறுவர்களை அதிகமாக பாலியலில் உணர்ச்சியை தூண்டுகிறார்கள்																
Homophobic	ச்சைக் கருமம் ..																
Non-anti-LGBT+ content	homo sapiens வரவே வராது....இப்போ மேசை மேல் ஒரு மேசை அதன்  மேல.....TABLE CLOTH....விரித்து அதன் மேல.....ஒரு பாத்திரத்தில் நீர் வைத்து  இருப்பதாக   எண்ணிக் கொள்வோம்....அமைதி யாக இருக்கும் வரை நீர் அசையாது...CLOTHஐ   வெட்டி இழுத்தால்  அந்த அதிர்வு  மேலே உள்ள நீரில் அடித்து  தளூம்பும்..இது போல்  கடலுக்கு அடியில் உள்ள பாறை அடுக்கு(4மேசை)களில் எற்படும் வழுக்கல்(நகர்த்தல்) காரணமாக  அதிர்வு ஏற்பட்டு  மேலே கடல்  நீரை உலுக்குவதே    சுனாமி.... பாறையில்  அதிக பளு எப்போது அழுத்தும்  (நில நடுக்கம்,பூகம்பம் போல)   ன்பதை முன் கூட்டியே  கணிக்க   முடியாது...அழுத்தத் தின் அளவு,   வேகம் பொருத்து  வெளியேற்றும் நீரின்  அளவு  மாறுபடும்...இன்ன  தேதியில்  (பூமிக்கு அடியில்   பாறை  நகர்ந்து )...TSUNAMI வரும் என கணிக்க முடியாது  ஆனால் மெல்ல நகர(வழுக்க)துவங்கி உள்ளது என்பதையும் அ திலிருந்து 3 OR 4 மணி நேரத்தில்  கடல்  நீர் கரையை தாக்கும்என  (  DISTANCE கணக்கு செய்து) சொல்லலாம்....																
Non-anti-LGBT+ content	முடிஞ்ச வரைக்கும் தமிழில் பேசுங்க டா 😠😠😡																
Non-anti-LGBT+ content	பணம் கொடுத்து டிக்கெட் எடுத்து பயணிக்கும் பயணிகள் அவமரியாதை செய்யப்படுகிறார்கள். ரயில்வே நிர்வாகம் பிச்சைகாரர்களை தடுக்க நடவடிக்கை எடுக்க வேண்டும்.																
Non-anti-LGBT+ content	இது எந்த ஊர்...																
Non-anti-LGBT+ content	திருநங்கை  இந்த உலகத்தில் எல்லோரையும் போல வாழ உரிமை உள்ளவர்கள் அவர்களையும் அன்போடு வரவேற்போம் வாழ	 வழிவிடுவோம் இது பாரதம் நமக்கு தரும் பாடம்	 ஹரே கிருஷ்ணார்ப்பனம்														
Non-anti-LGBT+ content	மாத்திக்கவே நினைத்துதாலும் மாத்த முடியாது																
Non-anti-LGBT+ content	சிலருக்கு மத்தியில் சில தெய்வங்கள்....																
Non-anti-LGBT+ content	அருமை அண்ணா அருமை 👍❤👍																
Homophobic	ஒரு ஆணுக்கு ஒரு பெண் தான் இதை நீங்கள் என்ன தான் சொன்னாலும் நாங்கள் கேக்க போவது இல்லை. வேற வேலை இருந்தால் பாருங்க மக்களே.																
Non-anti-LGBT+ content	ஆண் ,பெண் ஈடுபாடு போல, ஆண் , ஆண் ., பெண் , பெண் ஈடுபாடும் பொதுவானதே . நமக்கு இருக்கும் அதே உணர்வுகள் தான் அவர்களுக்கும் உண்டு . இது அவர்கள் வளர்த்துகெண்டது இல்லை.அவர்களின் இயல்பிலேயே வந்தது . அதை நாங்கள் மதிப்பதில் தவறு ஒன்றும் இல்லையே!!!  பழக்கம் வேறு , இயல்பு வேறு ...																
Non-anti-LGBT+ content	அவங்களோட அன்பு உண்மையானது தயவுசெஞ்சு .............																
Non-anti-LGBT+ content	தவறு அப்படினா இவனும் யோகியம் இல்லை உள்ளார உண்ணு வச்சிகிட்டு வெளிய உண்ணுபேசுவங்க பொண்டாட்டி இருக்க பொது வெற பொண்ணு தெடுரன் ...பொண்ணுங்க. புருசன் இருக்க பொது எண்ணுரு புருசன் தெடுற																
Non-anti-LGBT+ content	அன்புக்கு காசு வேனாம். காசு கொடுத்து காதல் கொண்டால் அது விபச்சாரம்.	 காதல் கடவுள் தந்தது. காதலுக்கு ஆண் பெண் என்ற பாகுபாடு கிடையாதுகிடையாது.	 காமம் வேறு காதல் வேறு. அறிவியலில் சுரப்பிகள் என்ற அத்தியாயத்தை படிக்காதவர்களுக்கு இது புரியாது.														
Transphobic	உங்களுடைய  அசைவுகள் அனைத்தும் ஆன் போல இல்ல உடை  முடி வெட்டு இது இரண்டும் மட்டும் தான் ஆன் போல இருக்கு ஆன  உங்களுடைய அசைவு பேச்சி எல்லாமே பெண்ணாக தான் இருக்கு.																
Transphobic	rethish kutty  நீயும் ஒம்போதா																
Non-anti-LGBT+ content	அப்புடி சொல்லாதீங்க அவங்க வாங்குன வரம் முடிஞ்சா உதவி பண்ணுங்க இல்லை அவுங்கள நிம்மதியா இருக்க விடுங்க																
Non-anti-LGBT+ content	0:50 - 0:59 யோவ் வெளிநாட்டு காரன் எது செய்தாலும் சரியானது ன்னு நினைக்கிற பாரு உன்னை மாதிரி ஆளுங்களால் தான் நாடு நாசமா போகுது.																
Transphobic	Mathu M எல்லாப் பொட்ட போலிஸும் பாத்துட்டு தான் இருக்கானுங்க ஜீ கேக்க மாட்டானுங்க																
Transphobic	இது ஆம்பளையா? 	 பொம்பளையா?															
Non-anti-LGBT+ content	Semma 👌👌👌😍😍😍😍🙏🙏 எனது திருநங்கை சமூகத்தை வைத்து வீடியோ செய்ததுக்கு 🙏👍👍❤️❤️❤️❤️																
Non-anti-LGBT+ content	Hi bro திருநங்கை prank வேனம் Bro அவர்களை கஸ்டபடுதி எங்களை சிரிக்க வைக்க வேனம் நம்ப channel கேவலப் படுததிங் இது என்னுடைய கருத்து இல்லை என் ஊர் வாலிபர்கள் கருத்து வாலிபர்கள்லின் நானும் ஒருவன் என் ஊர் சேலம் மாவட்டம் அருர்  வலியில் 🔥சுக்கம்பட்டி🔥😎.......																
Non-anti-LGBT+ content	வெல்லந்திறான உள்ளம் மனக்கவலை நிறைந்த ஆனால்  வெலிகாட்டாமல் சிரிப்பு  வாழ்த்துசகோதரி																
Non-anti-LGBT+ content	Ha ha ha.... அருமை  ! மேற்கத்திய  உலகம் ...; அதைப்பற்றி கொஞ்சம்...; அமெரிக்க நிலப்பரப்பின் பூர்வக்குடி மக்களை அழிச்சிட்டு அமெரிக்கா கனடான்னும் ஆஸ்திலிய பூர்வகுடிமக்களை அழிச்சிட்டு ஆஸ்திரேலியான்னு ஏகப்பட்ட நிலப்பரப்பையும் பெட்ரோலிய; மார்க்கெட் , Medical drugs லிருந்து உரம் ,பூச்சிமருந்து,பால்பவுடர்,; சோப்பு,...Google ..Faceboசரி ..ன்னு ..உலக வங்கி அவுங்க கைப்புள்ள ஐநா சபை..அப்புறம்; ஆயுதவியாபாரம்....இப்படி பணங்கொழுத்த நாட்டுல நடக்கிற காம கூத்துக்கள்; வெளிநாட்டு முதலீட்டாளர்கள்; மற்றும் உலக வங்கி கடனை நம்பி பொழப்பு நடத்துற நம்ம; நாட்டுக்கும் நம்ம பண்பாட்டுக்கும் ; ரொம்ப முக்கியம் - யோகி																
Non-anti-LGBT+ content	அந்த சகோதரி நல் மனம் வாழ்க வளமுடன் எல்லாம் வல்ல இறைவனை வேண்டுகிறேன் வாழ்க  பல்லாண்டு என வேண்டுகிறேன்  🙏🙏🙏🙏🙏🙏🙏																
Non-anti-LGBT+ content	இதெல்லாம் ஒரு பொழப்பு....ச்சை..																
Non-anti-LGBT+ content	இரும்பு என்பது அவர்களின் மனதை குறிப்பது.  ஊதியமில்லாமல் வேலை செய்யும் அதிசய மனிதரை நான் பார்த்ததில்லை, நீங்களாவது அறிமுகப்படுத்தலாம். பணத்திற்காக தான் வீடியோ போட வேண்டும் என்றால் உங்களை கிரங்க வைக்கும் வீடியோக்களுடைய ஆயிரம் சேனல்கள் உண்டு. என் வேலை அதுவல்ல ...																
Non-anti-LGBT+ content	தள  நீங்க நரிய ஹெல்ப் பண்றீங்க அத வீடியோ. ல பொடதிங்க																
Non-anti-LGBT+ content	அன்புள்ள கேத்ரீனா இந்த அழகு, இந்த வேலை, இந்த உலகம் எல்லாம் மாறிடும்,ஆனால் மாறாத ஒரு இடம் உண்டு அங்கு உங்களுக்கு எந்த இடையூறும் கிடையாது. அங்கே இங்கு உள்ளதுப்போல எந்த ஏற்ற தாழ்வும் இல்லை.அதுதான் பரலோகம்.																
Non-anti-LGBT+ content	பிச்சை எடுக்கும் போது	 யாராக இருந்தாலும் 	 அவர்களிடம் பணிவு இல்லையென்றால் 	 பிச்சை போடாதீர்கள். திமிறாய் பேசினால் ஆதாரத்தை வைத்துக்கொண்டு	 அடித்து விரட்டுங்கள்.												
Non-anti-LGBT+ content	நவம்பர் 26 தமிழீழ தேசியத் தலைவர் பிரபாகரன் அண்ணண் பிறந்த நாள் (அகவை தினம்) அவரை பத்தி காணொளி பண்ணுங்க மதன் ப்ளிஸ்.   	 	  நவம்பர் 27 மாவீரர் நாள் (Heros Day)அதை  பத்தி வீடியோ பண்ணுங்க தயவுசெய்து..														
Non-anti-LGBT+ content	; எல்ஜிபிடி, இது மனித சமூகத்தில் தொடங்கப்பட்ட கோக் மற்றும் மாகோக் மக்களால் மீண்டும் நிகழ்கிறது. இது ஒரு பெரிய சான்று. உயிர்த்தெழுதல் நாள்.																
Non-anti-LGBT+ content	  உங்கள் இயேசுவுக்கு  மனம் அமைதி பெறட்டும்!!!!																
Non-anti-LGBT+ content	அது ஈரோட்ட இல்ல திருப்பூர்																
Non-anti-LGBT+ content	அருமை  தம்பி  தங்கை .திருநங்கைக்கும்  வாழ்த்துகள் 👌👌																
Non-anti-LGBT+ content	அன்பே சிவம் படம் pathutuvandhingala																
Transphobic	பிச்சை எடுக்கும் பிச்சைக்கார திருநங்கைகளை ஆதரிப்பவர்கள் இருக்கும்வரை இந்த மாதிரியான அராஜகம் தொடர செய்யும். யாரும் பணம் கொடுத்து இந்த நாய்களை ஊக்குவிகாதீர்கள்																
Non-anti-LGBT+ content	அருமை  அருமை  அருமை  அருமை  அருமை  அருமை  அருமை  அருமை  அருமை  அருமை  அருமை  அருமை  அருமை  அருமை  அருமை  அருமை  🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏																
Non-anti-LGBT+ content	போலீசார் லஞ்சம் வாங்குவதாலும் அவர்களின் அதிகாரத்தை துஸ்பிரயோகம் செய்வதால் மதிப்பிலக்கிறர். குடிகாரர்களை அவர்கள் செய்யும் செயல் அவர்களை கேவலப்படுத்துகிறது. நம்மைப் பற்றிய நண்மதிப்பை நாம் தான் உருவாக்க வேண்டும். கவர்மென்ட் வேலை பற்றி சொன்னீர்கள் அது மிக சரியான விஷயம்																
Non-anti-LGBT+ content	swetha k 	 உங்களுக்கும் எனக்கும் என்ன..?	 என் கருத்துக்களை சில அருவருப்பான வார்த்தைகளால் சொன்னேன்.	 காரணம் 	 நடந்தது அருவருக்கத்தக்க விஷயம்	 அதனால்தான் என் வார்த்தைகள் இப்படி.	 உங்கள் மனதை காயப்படுத்த இல்லை மாறாக உங்களின் பலவீனமான கருத்துகளை வீழ்த்தவே....!										
Homophobic	தனிமனித விருப்பமே அரசின் முடிவுன்னா.....	 கஞ்சாவை என்ன மயிறுக்குடா தடை பன்றீங்க....	 வீட்டிலேயே சாராயம் எரிச்சு குடிக்க அனுமதி குடுங்க...	 ஹெல்மெட் போடாததும் போடறதும் தனிமனித உரிமை .பாதிப்பு தனிமனிதனுக்கு தானே...	 என்ன மயிறுக்கு சொல்றீங்க...	 போலீஸ்காரன் சம்பாதிக்கவா.......	 இன்ஸூரன்ஸ் கம்பெனியை காப்பாத்தவாடா பே பயலுங்களா....	 ஆணும் பெண்ணும் கல்யானம் பன்றதிலேயே 	 அண்ணண் தங்கை முறை வராமல் பாத்து பன்ற நாட்டில போடுற சட்டமாடா இது.....	 ஓட்டுக்காக இந்நாட்டை இவ்வளவு கேவலபடுத்து	 	 வீங்களா...	 அப்போ பாரத தாய் . கூட ஆதரிக்கிறாளா...				
Non-anti-LGBT+ content	உயிர் உணர்ச்சி ......																
Non-anti-LGBT+ content	நல்லது சகோதரி   உங்களை மதிக்கிறோம்																
Homophobic	ஓரீணசெயற்கை சரினு சொல்றவங்க யாருக்கு போறந்தாங்க அப்பா அம்மாவுக்கா?	 	 அப்பா அப்பாக்கா?	 	 அம்மா அம்மாவுக்கா?												
Homophobic	நீங்கள் செய்வது கீழ்த்தரமான செயல்.  நமக்கு கிடைக்கும் சில உண்மையான நட்புறவுகளையும்     இழக்கவே இது வழிவகுக்கும். நம்மை உற்று நோக்கும் /சந்தேககிக்கும்/வேறாக பார்ககும் கண்கள் எவ்வளவு வழிகள் நிறைந்தது என்றறிந்தும் இது போன்று நீங்கள் பேசுவது வருத்தமளிக்கிறது.  சுற்றியுள்ள அனைவரிடத்திலும் காம ஆதாயத்தை மட்டுமே தேடுபவர்களால் தான் இது போல சிந்திக்க முடியும்.																
Non-anti-LGBT+ content	நாகராஜ் நான் இருக்கேன் ஐ லவ் யூ என் போன் நம்பர் தரவா நான் மதுரையில் தான் இருக்கேன்																
Non-anti-LGBT+ content	தனி உரிமை பற்றி வாய் கிழிய பேசி விட்டு இது தவறு  அது தவறு ன்னு சொல்றதுல என்ன ஞாயம் இருக்கு இது அவர்களுடைய தனிப்பட்ட வாழ்க்கை அவங்க புடிச்ச மாதிரி வாழறாங்க அதனை நம்ப தலையிடுவதற்கு எந்த உரிமையும் கிடையாது என்னையே கேட்டா இது வரவேற்கத்தக்க உடைய ஒரு விஷயம் தான் அவங்க வாழ்க்கை அவங்க புடிச்ச மாதிரி வாழட்டும்..... என்னுடைய வாழ்த்துக்கள்																
Non-anti-LGBT+ content	Abi Shek  சரி அபிஷேக்																
Non-anti-LGBT+ content	Thiru Murugan  எப்படி மிரட்டி பணம் வாங்குவதா																
Non-anti-LGBT+ content	டேய் பேய்க்கு பிறந்தவனே	 எவண்டா அந்தஜெச்மன்ட்	 மெண்டல் தீர்பு மண்ணாங்கட்டி	 தீரீப்பு மானம் கெட்ட ஜெச்	 உலகம் அழிவது உறுதி உறுதி												
Non-anti-LGBT+ content	நான் வர வா?																
Homophobic	எத்தனை சட்டங்கள்  இப்படிப்பட்ட  கேவலமான  உறவுகளுக்கு  சாதகமாக வந்தாலும்  மிகவும் வெளியில்   சொல்லமுடியாத  வியாதியில் இவர்கள்  சாவது  உறுதி. அப்போ  கோர்ட்  வந்து  இவர்களை  காப்பாற்ற  முடியாது.  கேவலமான  மரண  படுக்கை  உறுதி.																
Non-anti-LGBT+ content	அனைவருக்கும் வணக்கம் தமிழ்   பேசுவோம்.. ஆணும் பெண்ணும் கல்யாணம் பண்ணனும் சொல்ற எல்லாருக்கும் ஒரு விஷயம் தெரிஞ்சுனும் உங்களுக்கு யார் இதை சொன்னாங்க... ச*** பண்றது எப்படின்னு சொல்லிக் கொடுத்தாங்களா.. யாருக்கு யாரும் சொல்லிக் கொடுப்பதில்லை யாருக்கு யார் மேல் காதல் வருவது என்று தெரியவில்லை ஆணும் பெண்ணும் தான் வாழ வேண்டுமென்றால் அதர்ஷ் பிபிள் எல்லாம் செத்துப்போவனுமா....																
Non-anti-LGBT+ content	திருநங்கைகள் இந்த உலகத்தில் எல்லோரையும் போல வாழ உரிமை உள்ளவர்கள் அவர்களையும் அன்போடு வரவேற்போம் வாழ	 வழிவிடுவோம் இது பாரதம் நமக்கு சொல்லும் பாடம்	 ஹரே கிருஷ்ணார்ப்பனம்														
Non-anti-LGBT+ content	கண்ணுல கண்ணிர் வருது																
Non-anti-LGBT+ content	அவர் அவர் மீது உள்ள உரிமை																
Homophobic	தன் பால் ஈர்ப்பு இயற்கை.  அதைத் தடுக்கக்கூடாது என்பது மிகவும் அபத்தமானது.  அது இயற்கையானது அல்ல என்பதால் யோக்கியமற்றது.  இவர்கள் கூறும் ஒற்றைச் சொல் எங்களுடைய தனிப்பட்ட உணர்வு.  ஒரு குறிப்பிட்ட மக்களுடைய இயற்கைக்கு மாறுபட்ட உணர்வு சரி என்பதை ஏற்றுக்கொள்வது தவறு.  குடித்து குடும்பத்தை அழிப்பவன், பல பெண்களுடன்/ஆண்களுடன் கள்ள உறவு கொள்ளுபவர்கள், கொலை செய்பவர்கள், கொள்ளையடிப்பவர்கள் போன்ற சமூக விரோதிகளும் இது எங்கள் உணர்வு சம்பந்தப்பட்டது என்று எளிதாக சொல்லலாம்.  அதை ஏற்றுக்கொள்ள முடியுமா?  திருட வேண்டும் என்ற உணர்வு இயற்கையானதுதானே.. பல பேருடன் உளவு கொள்ளத்துடிப்பது இயற்கையானதுதானே.. பெற்றோரை கவனிக்க விரும்பாத உணர்வும் இயற்கைத்தானே.. அதையும் இனி தவறு அல்ல என்று சட்டம் இயற்றி அதற்கு வக்காலத்து வாங்கட்டும் இந்த அரசு.																
Non-anti-LGBT+ content	நல்லா நடிக்கிற.....கொஞ்சம் கோவம் வருது ...வேற ஏதாவது உருப்படியா யோசிச்சு பண்ணுங்க ...வேற ஒன்னும் சொல்றதுக்கு இல்லை ...உண்மையான திருநங்கைகள் பார்த்தா எவ்வளவு கோபம் வரும்!																
Non-anti-LGBT+ content	அவங்க பொண்ணுதான் voice மட்டும் lightly boys அவ்ளோதான் ...think always positive 😎																
Non-anti-LGBT+ content	அது உண்மை தான் ப்ரோ																
Non-anti-LGBT+ content	சக மனிதனின் உணர்வுகளை மதிக்க தெரியாத கேடு கெட்ட மக்கள்.. சிரியுங்கள்... கைக் கொட்டி சிரியுங்கள்... இதுதான் இன்றைய மனிதம்..																
Homophobic	இந்த பொண்ணு ஆணா??	 இல்லை பெண்ணா????															
Non-anti-LGBT+ content	எங்க அப்பா அம்மா கூட என் கிட்ட கை ஓங்குனதில்லை  ஆனால் உங்களை மாறி ஒருத்தி நான் காசு தரலைன்னு சொன்னதுக்கு கை ஓங்குனா அதுவும் பஸ் ஸ்டாண்ட்ல எனக்காக கேட்க வந்தவர்களை அசிங்கமா பேசுனாங்க எனக்கு வயசு கம்மிதான் 20 தான் , அங்க இருந்த போலீஸ் கிட்ட சொன்னே சரியா ரெஸ்பான்ஸ் இல்லை உடனே போலீஸ் ஸ்டேஷன் போட்டு அங்க நான் சொன்னே என் விசியதை கம்பலைன்ட் பண்ணிட்டு பஸ் ஸ்டாண்ட் போயிட்டு அவர்கள போலீஸ் ஸ்டேஷன் ல 2 பிரிவுல கம்பலைன்ட் கொடுத்து உள்ள வச்சுட்டு தான் போனேன் என் நான் என்ன மாறி அவங்க வேற யாரையும் பண்ண கூடாது அவங்களுக்கு புத்தி வரணும் ( நான் IPS படிச்சுட்டு இருக்கேன் எல்லாரும் தைரியமா இருக்கணும் தட்டி கேட்கணும் அப்போதான் எல்லாரும் தப்பு பண்ண பயப்புடுவங்க)																
Non-anti-LGBT+ content	போடா லூசு புண்டை																
Homophobic	INDHA 20%LA  LESPIANS  EVLO PERCENTAGE  BRO?(INDIA-LA).....; ஆண் என்பது  எழுச்சியின்  வடிவம்....பெண்  என்பவள்   தாங்குபவள்...(பூமி போல்.....அகழ்வாரைத் தாங்கும் நிலம்.....)....பொறுமை அமைதி  நிதானம்....உடல் அப்படித் தான் வடிவமைக்கப் பட்டுள்ள து. ஆண்...அது  மிருக மானாலும்,  மனிதனானாலும்.....உ டல்   உறுப்பைப் (மர்ம)        பார்த்து  மன  நிலையை  சொல்லி விடலாம்.   ஆனால்  பெண் இனம் அப்படி அல்ல.... எந்த(சாதாரண பார்வைக்கு) வெளிப்பாடும்  இருக்காது.....2பெண்கள்  சேர்ந்து  என்ன  செய்வார்கள்?  குழந்தையும் பிறக்காது.... சட்ட   அங்கீகாரம் கொடுக்க கூடாது... அல்லி ராஜ்ஜியம் என்று படித்து   இருக்கிறோம்.. முன் காலத்தில்  பெண்கள் சுதந்திரமாக இருந்து,  கட்டுக்கடங்காமல் போய்  பின் பல   நூறு  ஆண்டு கள் போராடி  அவர்களை  பூட்டி  வைத்தார்களோ?  நாம்  விவரம் புரியாமல்  செய்யும் செயல் (DRAGULA- சினிமாவில் வருவது போல் திறந்து விடூவிக்கிறோமோ என்ற  அச்சம் எழுகிறது... )எதில் போய் முடியுமோ... இந்த இயற்கையை    எதிர்க்கும்  விளையாட்டு?   ஆண் வர்க்கம்  காரக்கிரகத்தில்  கிடக்க வேண்டி வரும்  நாள் 4 தலைமுறைக்கு குள்ளேயே வரும்....																
Non-anti-LGBT+ content	எவனும் security பக்கதுல வச்சுட்டு இப்டி pesa maataan																
Non-anti-LGBT+ content	bro நீங்க பேசறதெல்லாம் கேக்க கேக்க இரவு துக்கம் வரமாட்டங்குது																
