category	text														
Non-anti-LGBT+ content	Many may know such   areas and such problems like this bt they  wont  care   bt  for my  opinion  i  have given  a point thats all														
Non-anti-LGBT+ content	Thank you so much														
Non-anti-LGBT+ content	Super bro romba feel and waiting⏳														
Non-anti-LGBT+ content	Nancy jasmine  somighting standing straight for intercouse														
Non-anti-LGBT+ content	Bro next video post pannunga iam waiting														
Non-anti-LGBT+ content	Liftick ♥️ and  ashiq is correcting tat🤣🤣🤣👌👌👌														
Non-anti-LGBT+ content	Don't take ur camera while helping														
Non-anti-LGBT+ content	People are getting sick hungry without food to eat where the heck were these dumbfucks were when protesting for jallikattu and other social inequalities sad waste of time and cultural appropriations.														
Non-anti-LGBT+ content	Hai bro, ithudha na first time pakura prank show. Actually Enaku prank show pakrathu pudikathu because mathavangala emathi sandhoshapadrathu romba thapu. But unga channel vidio pakumbothu unmayave nalla irundhuthu and nalla message solirundhinga. All the very best TMP teams👏💐👏💐. And unga vidio la last ah mathavangaluku help panra vishayam romba touching ah irundhuchi. Inum nalla panunga TMP teams.  I support you💪💪 வாழ்க வளமுடன்.														
Non-anti-LGBT+ content	lgbt community people's don't change the society														
Non-anti-LGBT+ content	It's unfortunately very difficult to be accepted for people on some countries especially for religious countries where people mostly are so religious and just following the dogmas and religion rules.  I feel very sorry for LGBTQ people living in those kind of countries,  their life is not really life but just following other people will.  They cannot be themselves.														
Non-anti-LGBT+ content	Same girls...... Unsubsribe this channel														
Non-anti-LGBT+ content	If you are supportive fine. If you don't just walk away it doesn't mean you can hurt them. We put a boundary for ourselves where everything in it is Wright and others are wrong. They are still human. Plz stop the psychotic jokes														
Non-anti-LGBT+ content	Are we life in  stone age life														
Non-anti-LGBT+ content	Heart touch subject.God bless your.														
Non-anti-LGBT+ content	All the best bro														
Non-anti-LGBT+ content	You are doing well anna❤️❤️🙏👍														
Non-anti-LGBT+ content	No bro, ur telling wrong, lots of condoms will be inside her hand bag														
Non-anti-LGBT+ content	Unwanted programs...... What is in their hand bag..... Kevalamana program														
Non-anti-LGBT+ content	Tirunagai is god please respect them there also a human being														
Non-anti-LGBT+ content	Wow...she is so beautiful														
Non-anti-LGBT+ content	thank you Anna video														
Non-anti-LGBT+ content	LIFE CREATES LIFE is a nature u can't create a life in man's butt hole....lol														
Non-anti-LGBT+ content	Unmai than thala														
Non-anti-LGBT+ content	Yow sema yaa... Heart touching 💖														
Non-anti-LGBT+ content	Pls help some money no problems good 	 God blessing thirunangai pls respect them humanity sir thanks													
Non-anti-LGBT+ content	Wow it's so emotional														
Non-anti-LGBT+ content	All credit (like, share,comt)goes to  the  pure heart (Akka ).....														
Non-anti-LGBT+ content	Silabarasan Gurunathan  send normal message with your name pls														
Non-anti-LGBT+ content	Kudos Bro Madan for sharing the info about LGBT community. In my opinion, they should not be neglected because they are human too.														
Non-anti-LGBT+ content	கவுண்டன் கெத்து .. Dude it’s not culture .. it’s conservative.. try to understand that difference between two ... you know even in Tamil literature talk abt gay relationship.. 	 	 Ok I also want to live in so called cultured India.. do you have any solution for me to turn cultured...												
Non-anti-LGBT+ content	give ur phone number sir														
Non-anti-LGBT+ content	Visuvanathan swamynathan  s whatever u said it's correct I too came from a small family studied by my own went to part time job and handled many problems in society but over come everything went to abroad worked there for a year now working in coimbatore now got an opportunity to work in abroad everything happens because I don't depend others still I am independent														
Non-anti-LGBT+ content	Really heart Melting ❤️ Good work bro ❤️ Good hearted people hit like														
Non-anti-LGBT+ content	Physically girl but mentally boy														
Non-anti-LGBT+ content	Anna.... salute for your video from me and my family salute TMP teams														
Non-anti-LGBT+ content	So wt one day everyone going to die														
Non-anti-LGBT+ content	Hi friend callme														
Non-anti-LGBT+ content	Super bro i it's my inspection														
Non-anti-LGBT+ content	wow Lathif acting too good nd real ..														
Non-anti-LGBT+ content	Sema speech I support LGBT community 💪💪✌✌✌😍🙏														
Homophobic	it's due to abnormalities present sexual dimorphic nuclei of hypothalamus														
Non-anti-LGBT+ content	Supper  brother s														
Homophobic	i think u too gay....thats y u telling  with the feeling....ur voice too being like this ...														
Non-anti-LGBT+ content	Who is she?														
Non-anti-LGBT+ content	Everyone have heart but some people have good thing to do ♥️	 Another type of persons have 🖤 	 Same heart but not same thing												
Non-anti-LGBT+ content	Jaffer Sherif	 Don't worry	 Kandipa kidaipanga												
Homophobic	Homosexuality is not trendy it's  tragedy ....God created ADAM and EVE not ADAM and STEVE														
Non-anti-LGBT+ content	evrything is possible														
Non-anti-LGBT+ content	These fellows should arrested by police for public disturbance and undersense case,														
Non-anti-LGBT+ content	Though we all follow indian traditions throughout. Everything is today mixed with 50% western culture which is now unavoidable. It's people's choice to decide whether to follow western culture or not...if we mix western traditions in our culture . Then this is not even a big issue in our country...it's every human rights which we cannot interfere and disturb them.. love is the meaning here that always wins														
Non-anti-LGBT+ content	Hats 🎩 off to that mam ! Really felt sad watching this video														
Non-anti-LGBT+ content	Very nicy Love														
Non-anti-LGBT+ content	Wow sema super movie														
Non-anti-LGBT+ content	Is that spects guy  is gay?														
Non-anti-LGBT+ content	To anyone saying it's not normal or natural, love is never unnatural. To anyone saying God made man fr women, yes God did and but those heterosexual men and women caused population explosion and so god created men fr men and women fr women too														
Non-anti-LGBT+ content	Acting vera level														
Homophobic	They harass everyone in bus and  do this  for living														
Non-anti-LGBT+ content	i waiting for love and fun jaimani anna  and praba anna all  best and your teamates														
Non-anti-LGBT+ content	Respect 🙏 ❤														
Non-anti-LGBT+ content	Really very very good heart person akka...❤💓❣️														
Non-anti-LGBT+ content	Wow so swt 🍫🍫 speechless 😘😘														
Homophobic	I respect u ...but I hate u all... in my point of view ....this is opposing the nature ....this is  overgrowth of science just over growth of science thats it														
Non-anti-LGBT+ content	End of line super nanba 	 ❤️❤️❤️❤️❤️													
Non-anti-LGBT+ content	Really avanga great evlo genuine ah pesranga..  Great salute to them														
Non-anti-LGBT+ content	Wait is meera really trans???														
Non-anti-LGBT+ content	your acting hats off 🙋🙋🙋🙋														
Non-anti-LGBT+ content	Please don't compare that stupid with this gorgeous idiot  !!!😠😠														
Non-anti-LGBT+ content	First of all stop considering them as a torture as if you feel uncomfortable with their presence better leave that place though your words are right your way of expressing it is something irrelevant as only a few transwomen are getting a golden opportunity to get educated as well to shine well in the career they like but a huge amount of transwomen are still illiterate and uneducated and due to the lack of opportunity and lack of maturity to behave in public area such incidents are happening so kindly do not misunderstand them as they are not doing that purposely														
Non-anti-LGBT+ content	Entha oorula shoot pannathu bro														
Non-anti-LGBT+ content	So what abt.it???🥴														
Non-anti-LGBT+ content	My opinion :; Judgement is useless,unwanted														
Homophobic	Stupid film there is no gays in the world these are all their imagine only														
Non-anti-LGBT+ content	Thank you so much Murugan🖤 That's all I need :). Stay happy too :)														
Non-anti-LGBT+ content	Good concept.. I love tiz.. U both are great .. transgender people face many problems.. They also human.. Respect them.. 💗💗💗														
Non-anti-LGBT+ content	horror films tamil  y ipdi reaction														
Non-anti-LGBT+ content	Nice bro respect all peoples 👍🏻good job bro														
Non-anti-LGBT+ content	Why is it wrong to be a homosexual. Nature is what also decided people to be homosexual. So please accept them as well														
Non-anti-LGBT+ content	Supper sister God bless you family														
Non-anti-LGBT+ content	Please upload this movie songs														
Non-anti-LGBT+ content	Look at her smile when they asked about love...😍														
Homophobic	Just don't give importance to it..  Getting into somebody's desire is wrong..  At the same time don't encourage LGBT...  It's a failure in western countries n has the capacity to destroy humanity..														
Non-anti-LGBT+ content	I m ready to do a short film on this journer.  need producers.														
Non-anti-LGBT+ content	Awesome video if we can't support them even just give respect to them														
Non-anti-LGBT+ content	A tad too over sentimental, but still... a good effort.														
Non-anti-LGBT+ content	Yes me too														
Non-anti-LGBT+ content	You are of high quality and Wise person respecting God's Creation. May God bless you for your revelation.														
Non-anti-LGBT+ content	If you pls share me the link.														
Non-anti-LGBT+ content	Its a big gift to lgbt community thanks a lot														
Non-anti-LGBT+ content	i really appreciate you behaviour front of the journalist, bold , you never felt in the trap														
Non-anti-LGBT+ content	Simple dear. Not only in Tamil Literature , most of the popularly known ancient cultures said the same thing about the women and Most of the Popularly established Religion said the same thing about the women . From the reality there is no literature supports Homosexuality. just think. did you ever hear a story of two Homosexuals ? I m not against her . I m just hate her way of speaking .														
Non-anti-LGBT+ content	Paavam Rompa Nalla Akka.I Really Proud of you.														
Non-anti-LGBT+ content	This was very informative. Good job da🤘🏼														
Non-anti-LGBT+ content	This film doesn't have a proper ending or any message.  It feels like just bcz LGBT is hot topic, they simply made a film to get likes n views.   In fact, in some perspective this film is wrong.    By breaking up with his partner, he broke tat other guy's heart n dreams.    And by marrying a girl, he will spoil her life too, which is absolutely not acceptable.   If he does not have courage to reveal his truth, tats ok, but at least he must have courage to say NO to marriage.														
Non-anti-LGBT+ content	Railway Police complaint panina kuda avanga apdithan, neenga poruthukonganu solranga. I had experience.														
Non-anti-LGBT+ content	She s really looks more beautiful and looks like girl only...														
Non-anti-LGBT+ content	Mithra S   tq  akka  all the best for your studies and god will give you a lot of happiness														
Non-anti-LGBT+ content	Ncroad Trincomalee are you a girl.. comment based on this video 😉😉😉														
Non-anti-LGBT+ content	I'm 38 years old, gay male. This movie had me in tears the whole time... I'm sad inside to live this double life.. my soul is numb now... The world should be fair and love should be free... I stopped a long time to yearn to be accepted...Great effort guys; at least I hope the coming generation to be accepting and open minded...														
Non-anti-LGBT+ content	Don't mention transgender in subtitle														
Non-anti-LGBT+ content	Vignesh 	 I salute your efforts.	 An excellent initiative by you....!												
Non-anti-LGBT+ content	Super malini all the best														
Non-anti-LGBT+ content	Bro hope Ur family also support this...														
Homophobic	We should not encourage this judgment,  because if u keep have ** with same gender how your family will grow..  What about children!.. Leave about the country..   God has given opportunity to live with boy and girl only in this world.. ..  Not same gender..														
Non-anti-LGBT+ content	You are right bro...👍👍👍														
Non-anti-LGBT+ content	Hats off to these women who are really bold and empathitic.. Please grow up guys.. We have no right to judge others personal life..														
Non-anti-LGBT+ content	Such a beautiful lady   she almost resembles old Nayantara														
Non-anti-LGBT+ content	I like this good														
Non-anti-LGBT+ content	nice movie with such a well formulated and visualized script. good directors can make all to act so naturally.....latif...this boy is a  wonderful actor...the best part of the movie is  the explanation of madness.														
Non-anti-LGBT+ content	Spr.   Love this prank❤														
Non-anti-LGBT+ content	She is very cute. The super.... model.. MEERA MITHUN should watch this.														
Homophobic	It's against for section 377. Be careful . First change ur content . It's a biggest legally video. Surely u faxing problem soon .it's my friendly reminder. Think better do and make good videos  it's good for all.														
Non-anti-LGBT+ content	Thank to Director Mani Shankar Iyer... Awesome script.. Superbbbbb direction. Excellent acting... Real feel.. Touching music... Hopefully they make a sequel too														
Homophobic	It is not mental illness.. But it is genetical disorder... Because harmone masculine process not get done fully 100%... When malini in her mom stomach... Estrogen or testosterone harmone not fully reaches malini brain and mind so malini feels his gender is male... Vice versa to other lgbt.... Ithu ok... Cure will find in future														
Non-anti-LGBT+ content	Super movie!! The dialogues are clear, relevant and I think quite persuasive. Thanks to try to show the love behind gay relationships and by extension LGBT+ people relationships.; The Tamil society is very conservative. People have troubles to change their mentality because we (LGBT+) are under-represented. The different ways/choice of life should be shown and promoted. In this way, people can think about his own culture and vision of things.; ; A lot of love to the team ❤❤❤														
Non-anti-LGBT+ content	Good topic upload more videos														
Non-anti-LGBT+ content	Same problem can also happen with straight guy marrying a woman. What if they fall out of love and get divorced at 37?														
Non-anti-LGBT+ content	PJ Chribbin lol you know only to curse ...														
Non-anti-LGBT+ content	Why do i feel that u r making fun of lgbt 🏳️‍🌈 community and please add english subs and u r not asking questions properly someone can make case on u and u r on youtube														
Non-anti-LGBT+ content	Yes he is from madurai 💯														
Non-anti-LGBT+ content	Really superb comment														
Non-anti-LGBT+ content	The Supreme Court judgment is most welcome														
Non-anti-LGBT+ content	Akka semmaya pesuniga I wish I was there with u but got up with few works														
Non-anti-LGBT+ content	Awesome speech..  I Respect u..														
Non-anti-LGBT+ content	Waiting for part -2														
Non-anti-LGBT+ content	Hey aashiq u seems to be emotional . Dnt start crying bro.														
Homophobic	1:38; ; The Muslim holy book, the Koran, tells the story of Lot and the destruction of Sodom - and sodomy in Arabic is known as liwat, based on Lot's name. ; ; Koran says men having sex with eachother should be punished. You are shame..														
Non-anti-LGBT+ content	Good acting broo...Heart touching video !!	 🥺🥺🥺❤❤❤													
Non-anti-LGBT+ content	Plzz make a video about when does earth gets destroyed														
Non-anti-LGBT+ content	கவுண்டன் கெத்து so just because I want to sleep with men with in 4 walls by mutual consent .. I become criminal... reason was I born in India not in America..; ; That’s our argument dude.. we are not criminals.. we are lovers too ,, only thing we fall in love with same sex ppl....other than that we are as normal as you...														
Non-anti-LGBT+ content	I never seen a lesbian in my life...  I cant able to understand  this...														
Non-anti-LGBT+ content	She's such a loveable person														
Non-anti-LGBT+ content	Good think that prank🌹🌹🌹🇮🇳🙏														
Non-anti-LGBT+ content	😍😊how sweet 🙏														
Non-anti-LGBT+ content	Not everyone is lgbt!!														
Non-anti-LGBT+ content	I need a heart from tmp  PLZZZZZZZZZZZZZZZZZ														
Non-anti-LGBT+ content	Krish krish  yes but he is not rply for me														
Non-anti-LGBT+ content	Finally they got freedom, let them live happily.														
Non-anti-LGBT+ content	Amazing movie.	 Latif acting is vera level 👌.	 I love you Latif.												
Non-anti-LGBT+ content	God bless you														
Non-anti-LGBT+ content	Wth? Love is not a disease. 🙄🙄🙄🙄														
Non-anti-LGBT+ content	The question and your anchor giving bad comments  on public and create bad opinion on them. It is wrong.	 These kind of happened in past in our society. You want to question with different criteria on this topic													
Non-anti-LGBT+ content	Great speach sister														
Non-anti-LGBT+ content	Waiting for you bro														
Non-anti-LGBT+ content	Thanks for making this movie 🙏														
Non-anti-LGBT+ content	Harish's palakkad tamil accent.. 😂														
Non-anti-LGBT+ content	Read bible bro														
Homophobic	The judges is a wrong persons, so judgement also wrong decision.So we have to re appele supreme Court.														
Non-anti-LGBT+ content	I am happy with ur speech ... Pray for u always...														
Non-anti-LGBT+ content	krishna kumar  Don't live for others! Did you think girls will be happy if they kill their own wishes after marriage?														
Non-anti-LGBT+ content	moorthi moorthi  i understand ur feeling....														
Non-anti-LGBT+ content	Super brothers  , continue pannunga  your prank shows														
Non-anti-LGBT+ content	Like gay.. But everybody wNt like to body.. Why? Please first understand a person feeling after you love with him.. Please don't like body and penis.. 💕love you all														
Non-anti-LGBT+ content	Hamelton Melvin   super.you are very great.. your one of the good example for our people..but i am very  low compare with  you.because I am completely schooling only.i was discontinue in my higher education.at that time I was facing my sexsual abuse.but .i was unterstend my strength. when I came to Chennai my age is only 18.but I had confident.														
Non-anti-LGBT+ content	Wonderful messages to the people who don’t understand your feelings. People need to change. Treat all human being a equally. Government should helps you all and give a jobs. You look very beautiful.														
Non-anti-LGBT+ content	Amma acting 💯 🙏🙏🙏🙏🙏														
Non-anti-LGBT+ content	Real woman face														
Non-anti-LGBT+ content	Super bor helping mentality														
Non-anti-LGBT+ content	How many Thala fans subscribed him (Hit Like)														
Non-anti-LGBT+ content	So cute she is														
Non-anti-LGBT+ content	Bharath Karthikeyan people give weird looks if even boy and girl talk about it in public.    Ppl shud talk abt it privately.														
Non-anti-LGBT+ content	Bro clean shave nalla iruku														
Non-anti-LGBT+ content	In Japan older age are higher														
Non-anti-LGBT+ content	+Rizwan Mn posting my wasap no in publ8c could pose huge detrimental cause..can i catch you up in fb...?														
Non-anti-LGBT+ content	Waiting for the entertainment bro😎														
Homophobic	kamalakannan vetri  Read bible fool. Only then you got to understand such things.														
Non-anti-LGBT+ content	Thanks for the whole team to give us a special opportunity to watch such a great movie.... Acting, story, screenplay, everything was too good. And such a wonderful message to all the parents... Please care about your children happiness not about stupid society														
Non-anti-LGBT+ content	Super bro great fellings on transgenders we need to support them great show keep rocking 👍👍👍														
Non-anti-LGBT+ content	She has a style 🤩														
Non-anti-LGBT+ content	Rizwan Mn 	 Ya u give me ur number whatsapp then i will chat u	 Reply												
Non-anti-LGBT+ content	Can you suggest me what could have been better with Harish character														
Non-anti-LGBT+ content	KIRAN- The Rebel Fkkkk off 🖕🏼🖕🏼🖕🏼														
Non-anti-LGBT+ content	Sema human being antha akka.....At a kind heart.....														
Non-anti-LGBT+ content	Really super duper bro......														
Homophobic	Ur attitude and maturity is awesome but ur supporting and giving voice to wrong direction														
Non-anti-LGBT+ content	wat a blady men,he u keep quite>>> ?? fuck the bitch														
Non-anti-LGBT+ content	Sathiya Seelan  you sound funny right now. First you said no animals do this so I gv explanation for that actually, saying that yes, there's homosexuality in 450 over species. Now you are the one saying why human want to follow it, can you see what you're doing? You are not even sticking to your own arguments lol.. Don't forget humans come from animals as well sir.. We might be intelligent than them, but we come from them, we can hv their instinct present in ourselves..														
Non-anti-LGBT+ content	Sharath S yes...a big thumbs up...														
Non-anti-LGBT+ content	Hats off bro vera Level 😎🥳														
Non-anti-LGBT+ content	Why everybody confusing thiz with culture	 It got nothing to do with culture	 It's just natural as well	 Western countries have this clarity	 Whereby we don have										
Non-anti-LGBT+ content	It is nice n needed one 🙏and I wish you 🤝🤝all to Come up with many more useful content to this society bro.. 👏👏														
Homophobic	I have a question, will you let your sister or daughter to lead her life like what she desires?? Even if she fancy with lesbianism??														
Non-anti-LGBT+ content	AnnamalaiSivaSunthar Prohithar  hi														
Non-anti-LGBT+ content	Hey vignesh,;  I think you did the write thing abt having a debate on that topic. Hope u have more debates like this.														
Non-anti-LGBT+ content	Jose Morphin  I love big cucumber. What's your														
Non-anti-LGBT+ content	This is a sandwich technique. If you wanna recognise LGBTQ saperately better make a documentary or conduct a decent interview which might give us knowledge to understand them. Disturbing some random person to recognise is like making them feel alien and you are uprising them 🤷														
Non-anti-LGBT+ content	Release part-2 ASAP Nanba❤️														
Non-anti-LGBT+ content	I wish I could give her hug❤ 😍 such a swt soul ❤														
Non-anti-LGBT+ content	A beautifully movie. Sensitively portraying  the issues faced by many LGBTQ Indians. Truly heart felt. Thank you for the great piece of work.														
Non-anti-LGBT+ content	Bala Prince ya really nice...indian culture always related to homosexuality														
Non-anti-LGBT+ content	Nice actraa thambi														
Non-anti-LGBT+ content	Very late to have watched this movie. Heart wrenching story and the actors have really withstood by their characters so gracefully.; Only if she had understood or only if he had given her some time is that the question only i felt in my mind, im not sure.; Thanks for clarifying that a gay themed movie need not always be associated with sexual content.; Hatsoff to the creator.; 😍😍😍😍														
Non-anti-LGBT+ content	I like the movie, i  love character Latif, act awesome.....														
Homophobic	We want the people who are supporting them to go and celebrate this pride in any of these countries  UAE, Qatar, Saudi Arabia, Iran, Brunei.. First u respect the place where you born from and then you talk about Ur rights and Ur freedom.. We are not against anyone's  interest.  Does Ur parents or grandparents were like this absolutely not.. all our elders followed the culture they brought up... Grow up folks.. we are not born and brought up in western.. we still use water only to wash the shit not using paper... We Indians are lead and more civilized society in the world.														
Non-anti-LGBT+ content	whu is shee														
Non-anti-LGBT+ content	Super script plz dont cheat your viewers														
Non-anti-LGBT+ content	This is not prank , it's scripted ,,,														
Non-anti-LGBT+ content	Hat's of bro.....🌹														
Non-anti-LGBT+ content	World health organization is controlled by rich people, if they support this shit, it could be a conspiracy.														
Non-anti-LGBT+ content	Take an interview with THANUJA SINGGAM... Please														
Non-anti-LGBT+ content	Reaching 1M views														
Non-anti-LGBT+ content	Please tell about the Nazi bell														
Non-anti-LGBT+ content	Great teaching  madam														
Non-anti-LGBT+ content	Bro second part yenga														
Non-anti-LGBT+ content	facts that she pointing out made me watch till the end. sorry i have Yoda english														
Homophobic	She is a product of male and female heterosexual. She speaks like a intellectual. Don't listen to this people. She has to adopt the children of hetrosexual. Totally perverted and hypocritical people. They spoil the family stucture, and spoil the society.														
Non-anti-LGBT+ content	Very sad but be safe and strong														
Non-anti-LGBT+ content	Nz movie so sweet thnx director sir														
Non-anti-LGBT+ content	Hats off ka														
Non-anti-LGBT+ content	Make a video about astrology														
Non-anti-LGBT+ content	Really 	 Your	 Great												
Non-anti-LGBT+ content	That was a good try Lokesh expecting part 2 of it														
Non-anti-LGBT+ content	People with disabilities should be given a different compartment.														
Non-anti-LGBT+ content	This is not good														
Non-anti-LGBT+ content	She's is a sweet soul 💙														
Non-anti-LGBT+ content	Super  bro  u very nice fass														
Non-anti-LGBT+ content	This move very fantastic 🥰 🤝iam really happy , when were I see this  iam crying😭														
Non-anti-LGBT+ content	rajeshs  help isn't literal financial help. I thought I can educate her. Being a teacher i thought so... And being a women..i dont want her to be a call girl														
Homophobic	Regardless what the science said, I belive  that man were created for women and vice versa, the rest is just the feeling from the satan. We have hundreds of movies telling to accept the fact that the child is gay, can we also have a movie made on the parents feeling and their life after? The struggle, imagine if its their only kid?!. Btw why only portraying only the beautiful part in gay love? Why not showing the consequences? hiv? Std? I like the content on the love of a mother to a son amd how disapointed she were when she got to know..														
Non-anti-LGBT+ content	Good to control population.														
Non-anti-LGBT+ content	Bala kumar dont talk blindly .research analyse and realise what's the point and answer .just dont force your point with others .i think she is right .its her choice how to live either good or bad its her choice.dont tell her its wrong .														
Non-anti-LGBT+ content	Cine field actors are not hero....	 You are the evergreen hero I really impress your  Motivational speech Bro.....	 	 Keep it up you will sucess in each and every minute.... congratulations bro											
Non-anti-LGBT+ content	Raghu Kethu thank you bro														
Non-anti-LGBT+ content	Humans are the only species that hates love. Love comes in all formes														
Non-anti-LGBT+ content	This is not against nature. In wildlife, animals are also doing homosexuality then how it is against nature.  - documentary based on homosexuality among animals														
Non-anti-LGBT+ content	U r right!														
Non-anti-LGBT+ content	Hi I need ur friendship														
Non-anti-LGBT+ content	It's really super bro														
Non-anti-LGBT+ content	As being a gay I have experienced huge amount of sorrows and as MR YESURAJA is one of my main source of motivation and most best caring friend next to my elder brother i really appreciate his guts to come openly and express his experience so I too will acheive and succeed in my career and life by overcoming all kinds of threats and will shine one day														
Non-anti-LGBT+ content	Really Great👍👏👏	 Kanneer vanthuvittathu bro													
Non-anti-LGBT+ content	In the Earth every incident has one and one joined its a some law of equation in west  side its raw story of dasavataram movie explain it bro														
Non-anti-LGBT+ content	I am addicted in you videos	 Last few days  am watch 80 v	 MECHANICAL engineer												
Non-anti-LGBT+ content	Very bold woman	 Appriciate U!!!													
Non-anti-LGBT+ content	Their decision only in this society ever human have rights to choose their path so it's good														
Non-anti-LGBT+ content	I just watched this video...I did a reach on this topic before	 madan please go through about xenoandrogen and xenoestrogen													
