category	text																		
Non-anti-LGBT+ content	Bro nanum unga video ku varalam ma bro I'm good comedy pannu ven 😀😀																		
Non-anti-LGBT+ content	Really semma avaga feelingaum nama purejiganum really semma																		
Non-anti-LGBT+ content	Neenga LGBT yw																		
Non-anti-LGBT+ content	Super nanba.nalla manasu Antha Akka ku😇💝																		
Non-anti-LGBT+ content	ponga paa beach ku kuda poga mudila ,romance pannum bodhu correct ah vandhuranga 😒chumma chumma eppadi tha pandranga edha kela alu illiya.😭😭😭😭😭😭😭😭																		
Non-anti-LGBT+ content	Haaaaaaaa Haaaaaaaa 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣😂🤣😂😂😂😂😂																		
Non-anti-LGBT+ content	@Shrinivasan Kannan  bro naa yenna solla vanthey naa....avanga independent naamaye (kindal pannanum)...& Avanga LA (avamaanam )padutha num ...Unga vittla eppdi nadanthaa ni ungalukku yenna sari yaa thonu tho atha pannu ga....mattravarkali( keli... kindal & tharkolaikku ) avanga LA utpaduthaa thinga nu thaa sollren....																		
Non-anti-LGBT+ content	Hello Bro unga email id kudunga																		
Non-anti-LGBT+ content	Sontha amma than paiyana epti samathana paduthuvangalo apti pannanga antha akka 😇😇																		
Homophobic	Homosex koodiyana nee																		
Non-anti-LGBT+ content	Murattu single kalyanamae vendam poga da																		
Non-anti-LGBT+ content	ivalayellam olunga thalayala thatti valathuruntha nalla irukum																		
Non-anti-LGBT+ content	I support you na USA la iruku inga na pathuruka pesiruka avangalukum baby la iruku avangalae pethukitanga egg donar mulayama pethukaranga . Husband and wife ah vida girl and girl super ah life ah vazharanga																		
Non-anti-LGBT+ content	Maduraila room podalama																		
Non-anti-LGBT+ content	Girl LA vida alaga irukaga																		
Non-anti-LGBT+ content	Enda  ippadi panringa  ungalukku panam venum na poi Pichai edu illa na seththudu atha vittuttu en da avanga manasa kasta paduthuronga																		
Non-anti-LGBT+ content	Devudiyoda pu... Nakkaraku 500 , 1000 selavu pandra Aaambalainga....   thirunangaikaluku 10 rs kuduka avlo yosipanuga ....																		
Non-anti-LGBT+ content	God bless you akka long life																		
Non-anti-LGBT+ content	Super bro 😍.ellarum antha ammagale thapa tha nenaikirange but ana nambala vida avanga neriya kastapatu,vazhikaye vazhidrange ana yarum avangala mathikarathile, normal makkaluku vara kastam persu illa, ana thirunagaigal tha samugathula romba kasta padrange please yarum antha ammakale kastapaduthathige🙏																		
Non-anti-LGBT+ content	Rajeswari Rajagopalan hai																		
Non-anti-LGBT+ content	I support LGBTQ																		
Non-anti-LGBT+ content	Thalai vanagguren amma...neenga pesiyadhu anaithum unmaiye																		
Non-anti-LGBT+ content	Dei indha thadi madu enna anchoring nalla pandranu ivanaiye ella channel laiyum podringa																		
Transphobic	Vailave mithikanum intha naigala.																		
Non-anti-LGBT+ content	Unga  found san members add me																		
Non-anti-LGBT+ content	Oru sila thirunangaikalal anaithu thirunangaikalukum  ketta paru...avanga vaiyuthu polappuku epdi pandranga pavam...																		
Non-anti-LGBT+ content	Anbu angathan iruku namma thedi pora ponnunga kitta suya nalam mattum than irukku 😅																		
Non-anti-LGBT+ content	Thank you :)																		
Non-anti-LGBT+ content	jee, s En Ninga Apadiya sapduringa																		
Non-anti-LGBT+ content	@Ranjani Ranju  yarada sollura 10 pooluku poranthavanea																		
Non-anti-LGBT+ content	Heart touching 😭😭😭😭😭😭😭😭😭😭😭 god bless you akkaaaaa I love you akkaa																		
Non-anti-LGBT+ content	Ava vachilanu unala nirubika mudiyouma																		
Homophobic	Worst human being																		
Non-anti-LGBT+ content	@Desi Gamer  aama crctdhaan.. naan non muslimaagave iruntu poreneh..																		
Non-anti-LGBT+ content	@girubhakar T  Mr. White unga english purila.!																		
Non-anti-LGBT+ content	Thirunangai akka iku nalla manasu itha paakum pothu kan kalangitan																		
Non-anti-LGBT+ content	Nanba, Na un kitta neraiya kelvi kekkanu Nanba @Malini																		
Non-anti-LGBT+ content	Super bro vara level art																		
Non-anti-LGBT+ content	my name lathu endu sonnan																		
Non-anti-LGBT+ content	yuro Well Said Bro!!! 👍🏻👍🏻👍🏻																		
Non-anti-LGBT+ content	Unggallukkum .....thirunanggaiggalukkum .....enna vithiyasam ..........???¿?																		
Homophobic	Podi sex paithiyam...  Periya thiyagi maathri pesura...  Iyarkai (nature)  ku against ah vaalura oru maangketta vaalkaiya vaalndhu asingam pannitu periya pudungi maathri pesura..  Un amma va kuda vida maata pola...  Sex veri pudicha moodhevi...  Kevalam...																		
Non-anti-LGBT+ content	@Ayy Ar  yes bro, today is very enjoy day.ippadiya time irukkum botu  nammudaiya santosattai share pannikkuvom.just konja naltan.appuram neril santikkum botu  piriccu menjuduvom.bro na second trip start panna poren..ippo ninga enakku kai adichi viduringala.na marupadiyum unga kunjiya en vayila vachi kanji varum varai umbi viduren.a you ready ya bro.																		
Homophobic	mic ha pudingi thala mela adingada avala vanthuta mic thukitu💪👊																		
Non-anti-LGBT+ content	Bro oru like podunga																		
Non-anti-LGBT+ content	@Priya Priya  un number or insta I'd sollu di																		
Non-anti-LGBT+ content	I love all thirunagai Ammaku 🙏😭🙏😭🙏																		
Homophobic	4.5+4.5=9 eval oru																		
Non-anti-LGBT+ content	@Bala kumar  wat ur asking.? 1st  olunga kealviya kealunga.																		
Non-anti-LGBT+ content	Vekadha	  Saavu dii myire un amma porandha karanam nee crt iru dii myire																	
Transphobic	Edhunga tholla thanga mudila. Evangaluku support pandravanga parunga endha vedio ha																		
Non-anti-LGBT+ content	Vara level pannuga bro																		
Non-anti-LGBT+ content	Feeling sad super																		
Non-anti-LGBT+ content	Vara laval bro keep going on 👍👍👍👍																		
Homophobic	Interview yedukkara ponnu konjam ; carefula irunthuko , ponnungaluku ponnungalae paathukaapu illa 😂😁😅😅																		
Non-anti-LGBT+ content	Nalla ponnala keduthuduva pola																		
Homophobic	Ooru enam searkari kartharuku munpaaga aruvarupanadhu																		
Homophobic	Nan kekaran... Iva vaaila en poola vita ena...????																		
Non-anti-LGBT+ content	Thirunangai unakku manithargalaga theriyavilaiya oru sila per thavaru seithathurku Ella thirunangai thavaru solvathu  manithargalaga seyal																		
Transphobic	First Anda Allu ena varthai kettan first podungada.  Ivanga pesuratha mattum eduthu iruga																		
Non-anti-LGBT+ content	Madam... coste vittu coste mrrg pannavey vetranunga...love mrrg pandra aan,pennukey inga pathukappu I'lla..ithula neenga engala vetringa, thitrunga nu sollitu irukinga.....																		
Non-anti-LGBT+ content	Hello bro niraya videos podukanga please																		
Non-anti-LGBT+ content	Semma antha akka I love her																		
Non-anti-LGBT+ content	Saaathiyaa kodumaikkea suthandhiram keadaikkala innum...	 Ithulaa ithuvearaa oru periya pirachanayaa peasureengaa																	
Non-anti-LGBT+ content	Thank you :)																		
Non-anti-LGBT+ content	Sriya sonninga bro.. daiy overa peasathanga antha nilamaikku neenga vantha eanna pannuvinga... nalla karuththu solladiyum paravalla solravangala kelvi keatkama irunga...																		
Non-anti-LGBT+ content	Antha akka eppadi othugitanga ninga Prank panuninganu																		
Non-anti-LGBT+ content	Ithu laam train la saatharanam. Naan laam thoongura maari act panniduven																		
Homophobic	unga getup layae therithu unga amma appa ungala ponna valakala nu..... athoda velipaadu thaan ithu.... penmai izhantha pengalukku innoru pen mel kadhal varuvathu saathiyama....aana athai yerkamal, antha pennin HARMONAL kuraipattai seri seiya vendum...																		
Non-anti-LGBT+ content	Super Bro Best....																		
Non-anti-LGBT+ content	Adi seruppaala.....dont encourage these idiots....																		
Non-anti-LGBT+ content	Mudinja kasu kodunga illana illa nu solunga , adha vitutu meala kaivekkadhanu    eliva peasuna avangalukum kovam varadhana seium !!  Nothing more to say 🤐																		
Non-anti-LGBT+ content	Dei neenga la yenga irunthu da varinga																		
Non-anti-LGBT+ content	Dei iva ava la																		
Non-anti-LGBT+ content	Intha numberkku callme																		
Non-anti-LGBT+ content	Kojam osaara erunthukko ma																		
Non-anti-LGBT+ content	9:03 Kalangitta pa  , Hats off 👏🤝 Thirunangai🤝																		
Homophobic	Apdina malini yum avanga amma vum sex vechu kaalam  malini avanga appa kooda yum malini sex vechukalam appram moonu per sendhum group sex vechukkalam enna karuma di ithu ithellam oru topic nu kamma veri puducha katteriya interview pannitu irukeenga																		
Non-anti-LGBT+ content	@Ramya Rami  🤨🤨🤨																		
Non-anti-LGBT+ content	Waiting Bro.. Oru Like poduga																		
Non-anti-LGBT+ content	Evlo paiya 😂😂																		
Non-anti-LGBT+ content	Thalaivaa andha saamy ku endha oru problem varama pathukonga pls🙏🙏🙏🙏																		
Non-anti-LGBT+ content	U r soo sweet sennila																		
Non-anti-LGBT+ content	Malini semma bold																		
Non-anti-LGBT+ content	Super g ..semaya iruthuchi																		
Non-anti-LGBT+ content	Kadavul engala ipdi padachrukaaru. Naangallaam romba lucky..	 	 Paavapatta neengalaam poi unga velaya paarunga.. Population a perukura velaya..																
Homophobic	Dei already ponnu kidaikala idhula idhu veraya daw																		
Non-anti-LGBT+ content	ana ninga seetakara payalungala supper da																		
Non-anti-LGBT+ content	Ayyo SEMA super en Kannu kalagiduchu																		
Non-anti-LGBT+ content	Serupadii.. Than dii unaku..																		
Non-anti-LGBT+ content	vera level bro nice 😘 love you😍																		
Non-anti-LGBT+ content	Anna super share anna...illathavangalukku kudukkurathukku oru nalla manasu venum..athu unga kitta irukku																		
Homophobic	Eval oru 9 eva namala pathi thappa soltra																		
Non-anti-LGBT+ content	Ungalukku maddum eappadithaan amaithoo																		
Non-anti-LGBT+ content	Nalla panriga Anna i like this video Anna 👍																		
Non-anti-LGBT+ content	Gud soul ❤																		
Non-anti-LGBT+ content	Neenga sathikarathuu night 11.40 pm na pathuirkaa madam in Nelson manikam road la																		
Non-anti-LGBT+ content	Nanum matirukken friend oda anba mobile la thappa chat panni  avan friend oda ammata enga vitla ellaru kittaum solli asingama pochu																		
Non-anti-LGBT+ content	Bro romaba thapu bro nalavangala prank panadhinga																		
Homophobic	Ini aanum aanum aanum and pennum pennum friendsa pesina kooda thappa dhan parkka paduvargal.so sad																		
Non-anti-LGBT+ content	Dei mutta payale avangalum unna madhiri oru humanbeing dan manushana manushana madhika kathuko first.....idhae un kuda porandhavalo porandhavono  ipdi  irundha ipdi dan pesuviya ....grow up man																		
Non-anti-LGBT+ content	Smart Subash dai loosu na unmaiya that solra																		
Non-anti-LGBT+ content	Amazing movie ...Super																		
Non-anti-LGBT+ content	@Tamil Medium Pasanga   ok bro I am waiting																		
Non-anti-LGBT+ content	endha mirugam uhm rape panadhu ana indha staright nu solitu rape panranga pa																		
Non-anti-LGBT+ content	Andha ammavai vanangukiraen👍																		
Non-anti-LGBT+ content	sariya kelivi avalidam kekka villai																		
Non-anti-LGBT+ content	GOD BLESS YOU																		
Non-anti-LGBT+ content	5. Best frnds kulla shoulder illada athavida payankarama irukkum..  thappana thaking la irukathu..  jolly ag birthday annaikku nadakarathu think panni paru..																		
Non-anti-LGBT+ content	@3.14 : Adangapa ithula kuda sonthathukula than kudupingala ma. :) Ennama ipdi panrengale ma.																		
Non-anti-LGBT+ content	Sathiyama Vera level bro👌👍																		
Non-anti-LGBT+ content	iva Vijay rasikaiya irupalo																		
Non-anti-LGBT+ content	Chinmey vida alaga irukanga																		
Non-anti-LGBT+ content	Bro,vera level activ .. super																		
Non-anti-LGBT+ content	Veetoda  R C CHRISTIAN Mapillai  thevaina sollunga																		
Non-anti-LGBT+ content	Felt so emotional																		
Non-anti-LGBT+ content	Pranesh G video va nala paruga avaga kai vachathu kutha ava eduganu sole irukaru athuku tha intha mathiri pesuthu epdi eduka sola lanu nala paruga																		
Non-anti-LGBT+ content	Anna Super Naa Naa Lawrence Anna Fan Na😍😍👌																		
Non-anti-LGBT+ content	Ada pavigala etha etha video podarathunu vevastha illaya?																		
Non-anti-LGBT+ content	Op bro spr best video ever .......😘																		
Non-anti-LGBT+ content	Sent me you nomper plase																		
Non-anti-LGBT+ content	Varun Amma accept panra mari Part 2 vantha nalla irukim❤️🔥																		
Non-anti-LGBT+ content	Ena oru nalla manasu ivangalu oru uyir poga kudathu nu nenaikuranga love u ma																		
Homophobic	Poi saavu da																		
Non-anti-LGBT+ content	i. ss nice but																		
Non-anti-LGBT+ content	Vera lvl brw....♥️♥️♥️																		
Non-anti-LGBT+ content	Avanga iyalpave Rompa azhaha irukanga.																		
Non-anti-LGBT+ content	@Sathish Kumar  😂😂😂																		
Non-anti-LGBT+ content	Naadu kevalamana future ah noki poi kondu irruku inrathuku intha karumam pidicha theerpu oru yeduthu kaattu !! Ithuku varalatru sirappu mikathu solarathu avanaavanga thoda naadungi thanatha thaan kaatuthu !!																		
Non-anti-LGBT+ content	Super film sir	 I Never seen before LGBT films	 I like this film																
Non-anti-LGBT+ content	Mathavangalukaka manasumathitu oru ponna marriage panni avanga valkaiya kedukrathavida ithu evlo paravala athu avangaloda thanibatta virupam																		
Non-anti-LGBT+ content	Very very good																		
Non-anti-LGBT+ content	Enaku udambu silithuruchi																		
Non-anti-LGBT+ content	Vera leval natipu vera leval thalaivaa.. 👏👏👏👏👏																		
Homophobic	Innaikku bublikka pesura visayama ithu biblela Luke 17.28 ippadi last days la nadakum so jesus is coming soon																		
Non-anti-LGBT+ content	5:41 daii poda 🤣🤣																		
Homophobic	mine mine apo unga appa kita poi sollu...nenga en hetero sex panringanu...sorry unga appavuku																		
Non-anti-LGBT+ content	Da anda part 2																		
Non-anti-LGBT+ content	Antha akkavukku nalla manasu🙏🙏🙏																		
Non-anti-LGBT+ content	Romba nandri thalaiva share ku																		
Non-anti-LGBT+ content	Super sister 💞💞💞💞💞💞💞💞💞💞💞💞💞💞💞💞💞💞💞																		
Non-anti-LGBT+ content	It wont decide your future.																		
Non-anti-LGBT+ content	I love your  attitude 😘😘😘																		
Non-anti-LGBT+ content	Pooo dd loosuuu over pesathaa but CRT pesuu try pannuuu																		
Non-anti-LGBT+ content	Super tq I miss u thirunangaikal																		
Non-anti-LGBT+ content	Nice bro 🙏																		
Non-anti-LGBT+ content	Mick ah neetunaley peteru thaan																		
Non-anti-LGBT+ content	So sweet ❤️																		
Non-anti-LGBT+ content	Ama bro enna panrathu 😓😓😓																		
Non-anti-LGBT+ content	@Kalai Arasan  apdina ponna kalyaanam pannaama inoru paiyana kalyaanam pannu... Baadu																		
Non-anti-LGBT+ content	Akka ithan ennoda no ungalukku enna help venumnslum le lunga..... 8681954127.... Enna la mudijja uothaviya nan seiven.... Unga mela pavappatu illa.... Enakkum oru freds irundha di piritthiga yasini...... Police.... I love you akka																		
Non-anti-LGBT+ content	Shreedhar Shreedhar dei kena punda yara serupala adipa ne first avan ena sona kelu ivanga sathama pesurudhu podra adhuku munadi nadandha yaru da ketinga pundaingala																		
Non-anti-LGBT+ content	Always transgender... good human																		
Non-anti-LGBT+ content	Dislike potta 744 perum kalaachara kaavalargal...!!😆😅😂																		
Non-anti-LGBT+ content	@AB super hero  mudiyala Avanga avanga opinion ah Soldranga Brow....  Idhuku edhuku Asthahfirla Soldringa...																		
Non-anti-LGBT+ content	Intha Manasu Thaan da Kadavul...																		
Non-anti-LGBT+ content	3:36 thaali katti illana ringu pottu Kalyana pannalam😂😂😂😂																		
Non-anti-LGBT+ content	Yethuku intha vetti velamparam																		
Non-anti-LGBT+ content	Pesuna  ivanuka ellarum vittuta mapalaiya nu solla ma poitanuka																		
Non-anti-LGBT+ content	vaishali mathesan 	 Well said																	
Non-anti-LGBT+ content	Nice, ninga epdi beaution join pannainga																		
Non-anti-LGBT+ content	Naanu, ennoda husband uh thirunaggaigalaa erukka sagodharigalukku Respect pannuvo yengalaala Muduja help pannuvo avagalukku,,,,,,, mudujalavu thirunaggai sagodharigalai Respect pannuga please 🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🌷🌷🌷🌷🌷🌷🌷🌷🌷🌷💮																		
Non-anti-LGBT+ content	Cuteaah Tamil pesura Akka ..... Top tackar....																		
Non-anti-LGBT+ content	I juz luv ur attitude malini	 ... In luv wid u....😘😍																	
Non-anti-LGBT+ content	Hands off you bro 😍😍😍😍yannoda support appomum erukum bro ongaluku ethu conform bro niga pannuga bro aru vanthalum pathukalm😘😘																		
Non-anti-LGBT+ content	nice you 🔥🔥🔥🔥🔥																		
Non-anti-LGBT+ content	Nanum tha gay anna 💕💝💖																		
Non-anti-LGBT+ content	I love you gay me Malaysia																		
Non-anti-LGBT+ content	Malini Nalla bothi saali  ponnu...	 Nalla nachchunu bathil soldranga...																	
Non-anti-LGBT+ content	Thaaimai adaiya mudiyavittalum thaaimai ullam ullavargalaga irukirirgal...																		
Non-anti-LGBT+ content	@Shahira Banu  nenga tgya																		
Non-anti-LGBT+ content	Ellarum thappanavanga illa																		
Non-anti-LGBT+ content	enga da 1 bit koda illa																		
Non-anti-LGBT+ content	po di thavidiya																		
Non-anti-LGBT+ content	I support LGBT people																		
Homophobic	Nee ennathan ungala nayapaduthi pesalalum.. society ku niggal ellorum Chee thuu tan.. me2..thuu💦																		
Non-anti-LGBT+ content	@Maya Mithra  nee nalla docter ah parththittu vanthu varalaaru patti pesu... ithu aarampa nilai than kaaddinal sare aakidum																		
Non-anti-LGBT+ content	World health ??? Ena ilukara Ara Kora nayae																		
Non-anti-LGBT+ content	karamum ena kandraviyo athellam indiala mukkiyama Tamil nadula Ban paniranum																		
