category	text                        
Non-anti-LGBT+ content	All the best....🤗🤗Live & enjoy ur life with u loved one                        
Non-anti-LGBT+ content	She is beautiful 😍 sema fun with ashiq                        
Non-anti-LGBT+ content	Super anna..Verra level..All are have red blood....Response the Human beings..                        
Non-anti-LGBT+ content	Madan sir, pls make a video about the origins of fairy tales or grimm's fairy-tales.                        
Non-anti-LGBT+ content	Such a wonderful movie... Worth watching this... Being a gay is not a crime... Great move in the story... Loved it... 💞💕💞💕💞💕❣️❣️                     
Non-anti-LGBT+ content	Section 377 👍👍                        
Non-anti-LGBT+ content	I mean...there was an attempt?? Meanwhile I'm marveling at the pretty skin.                        
Non-anti-LGBT+ content	Woman is a beautiful creation on earth...which will look good for any one..love u katrina...                        
Non-anti-LGBT+ content	Cool Bans   yaaa.. I will accept.. even I done tat.. what's the big deal..                        
Non-anti-LGBT+ content	I will subscribe the channel only for this video.... I Love tmp                        
Non-anti-LGBT+ content	very touching bros.. really ur rocking pa.. all the very best. definitely this channel will reach very high                        
Non-anti-LGBT+ content	Can you share your thoughts on cannabis and the compound THC  'thetrahydrocannabinoid? And the benefit from it widely healing many major health prob such as cancer arthritis melanoma and many mo                        
Non-anti-LGBT+ content	Thirunangai ellamea legend bro respect all trancegenders bro proud to francegenders in india love all transgender sisters                        
Non-anti-LGBT+ content	If we give jobs in schools IT industry why they should go road sex?  Please respect them they are God                        
Non-anti-LGBT+ content	In the suspension meaning West                        
Non-anti-LGBT+ content	Hii am mahe gay am proud of myself..am wanna gay boyfriend 23 below guys.. am LL take care him , lov , hugging, bike ride , romantic sex ,etc am well settled gay so am LL take care my boyfriend whole life.. ennoda boyfriend Enna vanalum pannuva .. avanugu money nAlum kk .. but enagu mattum than Ava vanum                        
Non-anti-LGBT+ content	it's purely biological !                        
Non-anti-LGBT+ content	Good but I against this but I still appreciate this concept of this shortflim 👏👏👏👏                        
Non-anti-LGBT+ content	Sanjiv a dude.. transgenders are lgbt! Can’t u see she is in cross dress? By the way u having some misconceptions about lgbt. Plz enlighten yourself before come to public preaching.                        
Non-anti-LGBT+ content	19 year old I am proud about Iam Bisexual                       
Non-anti-LGBT+ content	This was the best thing treat to my eyes!....a real enlighting cliping! ....awesome work team!..👍❤️🥰                        
Non-anti-LGBT+ content	Also I am crying 😢😭😭                        
Non-anti-LGBT+ content	Hi bro... Your giving great message...  Dont talk bad about transgenders.... Every soul have feelings and pains be humanity                        
Non-anti-LGBT+ content	Respect bro ❤ and antha akka 💕💕                        
Non-anti-LGBT+ content	One of the most disgusting comments I ever read in YouTube... Vera level bro neenga🤣😂                        
Non-anti-LGBT+ content	shinchan shinchan  Don't live by a book. Even if you do, it's your choice, don't force on others. Understand and accept  humans for what they are.  Don't blind yourself from the truth. Just because something is different than what you are or what you know of, doesn't mean it is wrong!                        
Non-anti-LGBT+ content	Sister don't worry.God bless you.                        
Non-anti-LGBT+ content	Nice nanba👌👌 really heart touching 😭😭😭 tmp super pls give respect to them                        
Non-anti-LGBT+ content	Good prank  ... Congrats  thambigala                        
Non-anti-LGBT+ content	Royal Queen  You must know that laws are also made by men.Again its men who supported women.I dont support homosexuality.In church you have nun.                        
Non-anti-LGBT+ content	woooooow what a great story. .... mani shankar I really respect your brave n wise decisions. ... god bless you mani shankar                      
Non-anti-LGBT+ content	She is so so cute                        
Non-anti-LGBT+ content	Bro everyone have they own right even lisbean have right too 👍 god bless you 🙏👍                        
Non-anti-LGBT+ content	Super very nice ❤️                        
Non-anti-LGBT+ content	she is more beautiful than a girl                        
Homophobic	Both of u who replied to my comment thanks for sharing your personal thoughts about this and about my comment. But everyone has their rights to express their personal thought which can be offensive to others. As a part I just express my thoughts and not share it. I personally feel this gay culture does not suit our current culture because we have a Long way to go brothers                        
Non-anti-LGBT+ content	Heart touching bro. Vera Level love you bros. Great Effort                        
Non-anti-LGBT+ content	The person who asking completely  doesn't know about homosexuals...homosexual is a disease..??bull shit..it's genetically involved.how he can asking this kind of questions?                        
Non-anti-LGBT+ content	Indian civil society 377🔥🔥🔥                        
Non-anti-LGBT+ content	She is so cute                        
Non-anti-LGBT+ content	Everyone have there feeling please respect. We are polluting nature and speaking homosexual is unnatural. Come out of the box and respect everyone. Great speech from Malini. Anchor need to listen, understand and ask.                        
Homophobic	Sathya Narayanan , it was encouraged in western world even today..  It's seen as an alternative to marriage.. For example,  Few women groups say/encourage  this way of life to escape from men, they claim men are aggressive n dominant..  Escape from them n stay with your own gender.. I meant those kind of things... Of course it's a threat to humanity..  It's one of the main reason why white ppl are becoming minorities in the own land..                        
Non-anti-LGBT+ content	A simple well scripted and acted out movie that addresses the issue with due intensity. And a very soothing yet powerful music to compliment the scenes. Congrats to the team.                        
Non-anti-LGBT+ content	Such a caring person ❤️💕                        
Non-anti-LGBT+ content	Wat d director tries to tell ?? 🙄🙄                        
Homophobic	I think ..it's mental illness. Go and consult doctor.                        
Non-anti-LGBT+ content	Please give alok please please please please please please please please please please please please please please please please please please please please please please please please 😭😭😭😭😭😭😭😭                        
Non-anti-LGBT+ content	Get your facts straight bruh                        
Non-anti-LGBT+ content	What is mean of gay                        
Non-anti-LGBT+ content	Really great 👌👌👌👌                        
Non-anti-LGBT+ content	Best motivation video and Inspiring video thala keeping rocking                        
Non-anti-LGBT+ content	Just because it's made legal doesn't mean that it's right                        
Non-anti-LGBT+ content	audio problem waste video                        
Non-anti-LGBT+ content	Thank you for your positive response. The film was made 2015 when Sec 377 was not decriminalized. So we can't take up those lines technically.                        
Non-anti-LGBT+ content	I support this                        
Non-anti-LGBT+ content	Super bro good job all the very best god bess you too bro                        
Non-anti-LGBT+ content	Sudharshan AJ why mental your mental man                        
Non-anti-LGBT+ content	I am willing to marry her but I am not worthy for her. She is so big in my sight.                        
Non-anti-LGBT+ content	I will write to pm cell to take action against this kind of activities                        
Non-anti-LGBT+ content	Finally I found the movie                        
Non-anti-LGBT+ content	It's a acting not a prank!                        
Non-anti-LGBT+ content	Vera level.. Thanks for your efforts and video.. I'm working in an IT, soon will start a business.. I'm  promising that kandipa I will support transgenders ❤️ Heart touching..; ; Good efforts.. ❤️❤️ Really you guys are great!; ; By the way...I'm also a Tamil Medium Student... Geth ah soluvom.. Tamil Medium Boys 😎                        
Non-anti-LGBT+ content	Hats off. Ur so bold.                        
Non-anti-LGBT+ content	I am waiting for next part Neengalum wait pandringala like here                       
Non-anti-LGBT+ content	we all defenetly know that those drinks are not at all good for health                        
Non-anti-LGBT+ content	I am crying bro  because intha video va pathathum                        
Non-anti-LGBT+ content	Babu G my AGE is 20 iam not in WhatsApp bro                        
Non-anti-LGBT+ content	Ur people don't have common sense y u putted video like this                        
Non-anti-LGBT+ content	vijay vj silly comment sir r mam get sum knowledge n watch the video                        
Homophobic	Police should punish them                        
Non-anti-LGBT+ content	Oweww...... super 1 love never fails dass💖💓❤😘😘😘                        
Non-anti-LGBT+ content	No . I don't agree with you.. see the movie - My son is gay.                        
Non-anti-LGBT+ content	Super video... Sis Very nice & kind hearted. 😁 😘                        
Non-anti-LGBT+ content	Ji! this is so cool! The choice of classes was good too coz this is the approx age fr attainment of puberty, so this gives the sexual minorities a chance to understand themselves too. But ur courage fr opening up such debate is really cool! And pls wat kinda school u r in? And when can I join my child there?( If I ever become a parent)                        
Non-anti-LGBT+ content	Good point.. but it's not about love it's about sexual orientation. These two r totally unrelevant                        
Non-anti-LGBT+ content	Katrina super my dear sister ur rocking ma ...congratss                        
Non-anti-LGBT+ content	Super humans is really present                        
Non-anti-LGBT+ content	She looks pretty. I thought Vera yaaro tha transgender nu. She is so pretty than other girls. And better than real transgender meera😂                        
Non-anti-LGBT+ content	Nice speech and exp.. It's their freedom and interest it's not good to restrict them                        
Non-anti-LGBT+ content	Antonette Sandhya Duraimanickam  it's because people don't know it's me                        
Non-anti-LGBT+ content	Life U R Choose                     
Non-anti-LGBT+ content	Really superb I would like to see u and talk to you pls contact me ... bcoz am planning to produce a short film tats y am asking .. contact me in this no 9003152480 my name is Jaisingh                        
Non-anti-LGBT+ content	3:58 as for as my concert we don't need ur approval                        
Non-anti-LGBT+ content	Hi Senila  ur speech very super.                        
Homophobic	Director sir pls gay repent agura Marii film edungaa                        
Non-anti-LGBT+ content	This is even among animals and many other species. What country are you talking abt. Just foolish!                        
Non-anti-LGBT+ content	Part 2 waiting...🙏                        
Non-anti-LGBT+ content	அண்ணா சத்தியமா நான் crying 😪😪😪😪😪😪paniten ... Vera vera vera level 👌👌👌👌...    Part 2 ikku waiting......    Tmp super super super bro.....  Love you sooooooooo much......                        
Non-anti-LGBT+ content	Wat do u know about us                        
Non-anti-LGBT+ content	Ys it will be inspiring for someone atleast.... Thank you the crew                        
Non-anti-LGBT+ content	At 7.33 mins u said the right thing.. People should not cheat on their parents and spouse.. The most affected is the spouse who is straight..                        
Non-anti-LGBT+ content	My hear❤️ really melting 🥺🥺❤️                        
Non-anti-LGBT+ content	She's very pretty and Good human                        
Transphobic	Don't play there emissions idiots                        
Non-anti-LGBT+ content	Respect bruh 👏🙏💯                        
Non-anti-LGBT+ content	I am totally impressed your attitude Way of speech Like you lot.....                      
Non-anti-LGBT+ content	Sooper sister .....who is anybody to bother about somebody's desire....Respect humanity.....it is none of anybody's business to peep into some one's bedroom ....                        
Non-anti-LGBT+ content	Shrinivasan Kannan oh really?? So wt bad words u have for men. The***ya mavan, O**, all these words u scold men indirectly insults women only.  So u r saying comment section is calling her prostitute cauz she is lesbian.. This is society cant see woman speaking.                        
Non-anti-LGBT+ content	Bro plz talk about shinchan life history                        
Homophobic	Hormonal and psychological problem!!! Nothing more nothing less !!! Don't bring nature here and make it dirty !!!                        
Homophobic	I oppose this  While other country's following our culture we people Following their country's culture & makes our own culture garbage                      
Non-anti-LGBT+ content	I am waiting for part 2 good luck                        
Non-anti-LGBT+ content	Watch 2.56 sec that Akka comments.Excellent                        
Non-anti-LGBT+ content	Best wishes ma...                        
Non-anti-LGBT+ content	Storyline: 100% Acting : 100% Emotions : 100%  Over all it’s a movie that everyone should watch                    
Non-anti-LGBT+ content	She is a pure soul                        
Non-anti-LGBT+ content	Best for India to reduce population                        
Non-anti-LGBT+ content	Most girls harassment are done by heterosexual in India then how can  can people look homosexual as something unfair                        
Non-anti-LGBT+ content	Part1 & part 2 & extra........ This single tea machi idea, this is not a won create, copy created                        
Homophobic	we're the railway POLICE OH I'M SORRY THEY SLEEPING 😈😈                       
Non-anti-LGBT+ content	She is aa god  literallyy❤❤❤❤❤❤❤                        
Non-anti-LGBT+ content	Rizwan Mn Ya i will msg u whatsapp soon Inforn we chat msg whatsapp Ok                     
Non-anti-LGBT+ content	God bless you sister                        
Non-anti-LGBT+ content	Lakshmi Narayanan dr Lakshmi u can claim this once u find the cure. Till then just shut yr mouth and stop commenting here with yr shallow mind. Clown                        
Non-anti-LGBT+ content	Good luck for your success dear sister.. 👍👍🙂                        
Non-anti-LGBT+ content	She is so natural                        
Non-anti-LGBT+ content	She is so beautiful❤️🖤                        
Non-anti-LGBT+ content	Really super,,,, one of the best you tube video for this,,,,,,,,,,                        
Non-anti-LGBT+ content	They are not against nature it's their nature.                        
Non-anti-LGBT+ content	Hats off this movie really needed to ppl who doesn't understand homosexual                        
Non-anti-LGBT+ content	they did not understand about that it's not only sex for thier  love feelings🙏 mansaksiya😕😕😑                        
Non-anti-LGBT+ content	don't compare this matter with child abuses. ...                        
Non-anti-LGBT+ content	Really true best of luck for your future                        
Non-anti-LGBT+ content	She is beauty                        
Non-anti-LGBT+ content	I am your subscriber bro...                        
Non-anti-LGBT+ content	no 1 has the right to touch any1 without ones consent no wonder they r hated giving the others a bad name police should have been called                      
Non-anti-LGBT+ content	Hats off to ur efforts bro                        
Non-anti-LGBT+ content	Hai, I'm Ajay. Really felt relaxed watching this movie. I missed these brave move. My partner not strong to be in public. Now he married a girl and happy. I was also happy. Bcoz I loved him. Atleast watching this kind of movie making me feel relaxed. I'm still living with his memories. And so many happiness in tiktok couples. Thank you director for this movie. I'm late 😊                        
Non-anti-LGBT+ content	Nice ♥️ bro                        
Homophobic	They are not male or female..they are some people with mental dosorder                        
Non-anti-LGBT+ content	Adhi Music production 1 bro this film is based on gay                        
Non-anti-LGBT+ content	She s so pretty                        
Non-anti-LGBT+ content	Humancence very good                        
Homophobic	If there's any counseling needed, you should be the first one to get it. Even after watching this movie, people like you still say shit like this.... I don't get why people choose to be so closed minded like this.... homophobic idiots....                        
Non-anti-LGBT+ content	Cool bro be confident just rock it                        
Homophobic	Avoid to make this type of videos . Days' soon.                        
Non-anti-LGBT+ content	Hamelton Melvin  definitely.this this is correct. l was realised.my native is small village.now I am in Chennai . I am working in mnc.i am getting many experiences and many of  people cherectors..when we are financially independent  at that time our people Life is safe and secured.                        
Non-anti-LGBT+ content	Mohammed Arshad. I love u                        
Non-anti-LGBT+ content	History of islam!!!                        
Non-anti-LGBT+ content	really very good video 👏👏                        
Non-anti-LGBT+ content	This is very bad                        
Non-anti-LGBT+ content	Good conspet bro the great show for public                        
Non-anti-LGBT+ content	Mani Shankar Iyer   It reflects my feel ! 100%                        
Non-anti-LGBT+ content	Oh my God..Such a bold & fact speech..Hatsoff to ur speak..good luck..forever...                        
Non-anti-LGBT+ content	Bro live chatting la accept pannunga                        
Homophobic	Well said, biblically it's a sin.                        
Transphobic	It takes me 5 minutes to find either this man is girl or boy!                        
Non-anti-LGBT+ content	Don't to like those things bro please 😭                        
Non-anti-LGBT+ content	What is the meaning of physically harrassed child? I can't understand..                        
Non-anti-LGBT+ content	You are right                        
Non-anti-LGBT+ content	Karthick Karthick bro super                        
Non-anti-LGBT+ content	Bro speak about subash chandra bose                        
Non-anti-LGBT+ content	Each actor in this film is amazing..... great story.... Great message.... awsm acting.... Congrats for your team work....                        
Non-anti-LGBT+ content	no love many times I am watching video Good friendship only understand guy life, but all are fake. Friend                        
Non-anti-LGBT+ content	Instagram : Facebook : Twitter : Snapchat : madangowri                     
Non-anti-LGBT+ content	Hey Saran kumar, First you Understand the difference between 'Comment' & 'Command'                        
Non-anti-LGBT+ content	Are you from india                        
Non-anti-LGBT+ content	All the very best Sagoo                        
Non-anti-LGBT+ content	Congratulations to the film maker! I appreciate the courage combined with cinematic sophistication that made me watch this film from the first shot to the last! Very good attempt! Keep it up and bring more and deeper layers out with your sensitive and sensible camera.                        
Non-anti-LGBT+ content	Latif character played guy is acted so well I cryed because of his acting                        
Non-anti-LGBT+ content	Realy head tuching story                        
Non-anti-LGBT+ content	So beautiful bro great person                        
Non-anti-LGBT+ content	That Tirunangai is motherhood person and good human                        
Non-anti-LGBT+ content	Oh my God I love the way u talk .....oh God.super expressive .                        
Non-anti-LGBT+ content	Last very emotional                        
Non-anti-LGBT+ content	LGBT ok .. Wat about Q                       
Non-anti-LGBT+ content	Muhammad Azeem.S.H  mindset?? Wat do u mean?? How do u know it's wrong judging from ur perspective I guess u r heterosexual. And how would u know wat a lgbt+ person experiences?? Also the laws against adultery is still there.                        
Non-anti-LGBT+ content	That is god problem                        
Non-anti-LGBT+ content	There are really some people who's brain needs to be grown..  Let the person be homosexual or hetro or bisexual or transgender - treat everyone as humans..  What's wrong in it..  How male and female have feelings and attraction towards each other... Same male male or female female also have.. It's genetics what you or me can do.  It's natural..there are even people like bisexual.  They get attraction towards male and even females both.. It's not wrong.. Culture culture what culture you guys expecting.. If we say male to not have sex with female..?  Is it okay.. Same like that gay or lesbians..  Understand that they are born like that.. It's natural..  Treat everyone as humans.. And don't be abusive.. You have no rights to decriminate others feelings..                        
Non-anti-LGBT+ content	Pls bro don't play with anyone fellings. If anyone in that fellings to ask  help from anyone, they think it's prank.     and pls be serious bro                        
Non-anti-LGBT+ content	We support LGBT...that girl is stylish and awesome...                        
Non-anti-LGBT+ content	Romba heart touching irukka bro                        
Non-anti-LGBT+ content	oh god. same bigotry. A Muslim's parents allowed and accepted everything. But, a Hindu father is against. lol. And they want us to believe it. Being Gay is natural. And it is irrespective of religion. But, how can you forget the religion? and why it has always to be a liberal open minded Muslim and misogynist, bigoted, communal and kattar Hindu? Are your guts not full with the Bollywood and tollywood bigotry that you are bring this bullshit here too? shame on you.                        
Non-anti-LGBT+ content	Pretending to be very brave and acting like actor dhanush.                        
Homophobic	It was against humanity                        
Non-anti-LGBT+ content	im gay..and im against tis morons unchanted comments                        
Non-anti-LGBT+ content	I am gay. My boyfriend is locked in his home by his parents. I am sad now.                        
Homophobic	loh jen# its not a natural habit it is influenced by others.. mostly childrens are seduced by homosexuals                        
Non-anti-LGBT+ content	Hats off bruh 👏👏👏                        
Non-anti-LGBT+ content	You are correct bro Ithu avanga freedom So everyone have a writs to take a decision                      
Non-anti-LGBT+ content	I never seen movie like this  very heart touching me, eye got wet..... very emotional really appreciate                        
Non-anti-LGBT+ content	Diff concept❤️Ur nailed it🔥....waiting for part 2                        
Non-anti-LGBT+ content	God bless all of you andI am praying for all of you                        
Non-anti-LGBT+ content	Only the voice                        
Non-anti-LGBT+ content	I wanna connect to u in privately                        
Non-anti-LGBT+ content	Transgender is such a great                        
Non-anti-LGBT+ content	Please give alok please please please please please please please please please please please 😭 me                        
Non-anti-LGBT+ content	👑👑ur a queen don't worry.                        
Non-anti-LGBT+ content	When start tha prank                        
Non-anti-LGBT+ content	when she console him i cried                        
Homophobic	Male chromosome is weaker than female one. So this may be true                        
Non-anti-LGBT+ content	Twats . They got no idea what they are celebrating. Just going what everyone in the west is doing . Just to be 'in'                        
Non-anti-LGBT+ content	Can i get Latif reall name and Facebook id plz .. want to thank him for giving such a awesome movie anf and harish also                        
Non-anti-LGBT+ content	Hi bro its nice to here your experience....ur insta id bro                        
Non-anti-LGBT+ content	Either to motivate other trans people or if it is not mentioned she is exactly looking like girl but voice is different know so comments would be bad..title la potuta better ilaya                        
Non-anti-LGBT+ content	Yes it's TRUE buddy                        
Homophobic	These people support homosexual because they do not want to take responsibility like children..just live without any use                        
Non-anti-LGBT+ content	I like brother                        
Non-anti-LGBT+ content	I live latifs innocent face as me!!!                        
Non-anti-LGBT+ content	Shrinivasan Kannan  because a 8 yr old girl doesn't know the complexity of romantic relationship nor does she have the body to handle pregnancy or miscarriage and that's y sex under 18 yrs is illegal. clear??                        
Non-anti-LGBT+ content	Super bro new thinking make your success keep rocking then the acter of this prank has a great future vera level                        
Non-anti-LGBT+ content	Thanks for awareness...                        
Homophobic	You father is getting by homosexual then how to you born in the world. Your speech was not justice for human being very talented. So your homosexual thinking created and developed by yourself and by your living situation. That's your problem so don't criticize to anybody for this issues. Peoples be allotted and keep to distance of this type of guys I advise to all the peoples especially for young generations. This is our culturally very bad and worst activities and God's is not creating this type of homosexual man's and lespian woman's.                        
Non-anti-LGBT+ content	Thank god I learnt tamil...  It would have been a disgrace to miss out such wonderful content in tamil cinema.. It's a wonderfully written story and gracefully executed.                        
Non-anti-LGBT+ content	Most irritated video                        
Non-anti-LGBT+ content	ramz mesh  same character bro                        
Non-anti-LGBT+ content	Ishvar Mahendiran Sir I am not from India but I can understand Tamil, I am not sure why we should discriminate someone just because we don't understand them, I just want to give moral support , I don't see anything wrong in it🙏                        
Non-anti-LGBT+ content	I'm really respect the transgenders emotions 🙏🙏🙏                        
Non-anti-LGBT+ content	The woman is lovely person in world best preson♥️♥️♥️♥️♥️♥️♥️                        
Non-anti-LGBT+ content	Boy to boy homosex girl to girl lesbian not homosex                        
Non-anti-LGBT+ content	Luv u sooooooo much sister 😍😍😍😍😘😘😘💋💋💋awsm speech unga attitude super                        
Non-anti-LGBT+ content	I'm also a gay from srilanka jaffna...but its impossible to live in this society here...i don't know how my life is going to be..its a great theme..and i love it...best of luck my friends live a happy life...and pls pray for us                        
Non-anti-LGBT+ content	we haven't uploaded this vdo with an  intention to hurt anyone...sorry bro if you have taken tis seriously ....we r just asking their opinion.....thanks for watching our vdo and comment♥️                        
Non-anti-LGBT+ content	Madan Gowri talk about facts of cricket.                        
Homophobic	Lsbt people it's a hormone problem consult a doctor and go for some days of counseling Don't mess up the nature It's not a healthy way to tell a body issue as a feeling If im horny and love with a girl and she is also horny and love on me This government will give me a room to have sex without no lawsuit Don't be a dumb to do this shit Respect and reassure our life 🤗                  
Non-anti-LGBT+ content	But Honestly I won't scold her . Everyone has their right to make choices on their own will. If I told you that I will marry four Women , then don't scold me for what I chose by my own will.                        
Non-anti-LGBT+ content	Super bro really great 👌                        
Non-anti-LGBT+ content	👍.  I respect that thirunangai                        
Non-anti-LGBT+ content	Hai I am also gay please sujes me                        
Non-anti-LGBT+ content	Hey super bro                        
Non-anti-LGBT+ content	I want Katrina number,; Please help me.                        
Non-anti-LGBT+ content	Love you too                        
Non-anti-LGBT+ content	I'm waiting for part 2                        
Non-anti-LGBT+ content	she is so sweet                        
Non-anti-LGBT+ content	Hats off jiii                        
Non-anti-LGBT+ content	Joseph Benhur  sorry for the late reply, just a few min before only  I saw your reply... Iam waiting for your reply                        
Non-anti-LGBT+ content	It's ok bro                        
Non-anti-LGBT+ content	Homosex against gods creation punishment is unavoidable                        
Non-anti-LGBT+ content	lovely interview....very nice sennila                        
Non-anti-LGBT+ content	Good that's our choice                        
Non-anti-LGBT+ content	Mind a word                        
Non-anti-LGBT+ content	I am really very happy to see this video thirunaggai is arthanareeswar                        
Non-anti-LGBT+ content	Shrinivasan Kannan  U've clearly not looked at lgbt families! And if u r  using culture to show ur homophobia No! U r just scared to stand on ur own and so u use culture as a shield so everyone will accept ur point. but y r u so obsessed with LGBT+ ban wat did we do to u?? Is it because the lesbian girls stole all the chances u had with the bi girls? If not, how about minding ur own business? U can b more productive if u stop all this hate!                        
Non-anti-LGBT+ content	She is soo caring....hats of to u sister                        
Non-anti-LGBT+ content	Sathiyama aludhuta ..when I see the video... she is caring ... respected transgenders 🙏🙏🙏🙏😍😍😍😍😍😍                        
Non-anti-LGBT+ content	I subscribe your channel only for amma                        
Non-anti-LGBT+ content	A beautiful film it's proved love has no GENDER                        
Non-anti-LGBT+ content	Psychology theory is correct....                        
Non-anti-LGBT+ content	Really heart touching bro..                        
Non-anti-LGBT+ content	could u please say its name ..... its difficult for me too find                        
Non-anti-LGBT+ content	Long time waiting for this movie to watch😍😍.. really heart touching and show what's reality                        
Non-anti-LGBT+ content	Hey eppo da wonder woman awards poduviga                        
Non-anti-LGBT+ content	Super acting bro                        
Non-anti-LGBT+ content	Why you all labelling the title as transgender .. though she is. It doesn't matter what she is ,it is who she is . Disgrace  for media.                        
Non-anti-LGBT+ content	Vara level acting bro🔥🔥🔥                        
Non-anti-LGBT+ content	was going through those things only...!                        
Non-anti-LGBT+ content	Great success story Anna , we are supporting to u, god bless u anna                        
Non-anti-LGBT+ content	I like her attitude and  way of talking, I support  u                        
Non-anti-LGBT+ content	hormone's change according to situation and food( junk food) today's lifestyle                        
Non-anti-LGBT+ content	Hats off bro.....                        
Non-anti-LGBT+ content	I need his number                        
Non-anti-LGBT+ content	Bro...how to contact ur foundation...pls reply bro..                        
Non-anti-LGBT+ content	UGM MEDIA. Bible is just a book written few hundred years ago. Even u cannot live ur life as per bible.. Dont use biblical words everywhere.. The pureity of that book might be contaminated by the people like you.                        
Non-anti-LGBT+ content	Omg she is so beautiful then that culprit meera mitun...Better meera should  get some tips to be a good soul like this beautiful....                        
Non-anti-LGBT+ content	Brothers ur acting is awesome ...transgender kindness veralevel ..god bless                        
Non-anti-LGBT+ content	Broo🔥 your prank concepts are awesome.. compare to another prank videos.. really you guys have a spcl talents..keep it up..🔥🔥                        
Non-anti-LGBT+ content	havish srinivasula we think tat if schools n other institutions do not ask our caste then we will forget it.    Tats a myth. Do u think caste is such a small thing tat ppl will forget. NO. It may happen in some cities. But India majority is village. Ppl always remember their caste, take pride in tat and discriminate others. Reservation system is their to give some relief to the discriminated ppl.   ; ; So root cause of reservation system is discrimination.; ; Reservation is just a remedy to give relief.; ; We cannot remove remedy first. tat will be unfair.; ; We should remove the root cause first. Then eventually remedy will not be required. And we can achieve reservation system free society.                        
Non-anti-LGBT+ content	anu lavanya  thanks Anu.. Think you too have to make a deep analysis in this.. do refer articles on this, there are mixed opinions and I don't think no one has proven this as a harmonial/genetical disorder. I am not taking abt the transgender over here..                        
Non-anti-LGBT+ content	akka, after seeing your video,my boyfriend had more courage from then, i already did come out'. now we are breathing so freely unlike before.                        
Homophobic	Why do u people marry and burn innocent straight people lives..                        
Non-anti-LGBT+ content	I've been looking for this piece of art for a long time. Thank you                        
Non-anti-LGBT+ content	Subscribed only for VJ ashiq                        
Non-anti-LGBT+ content	To all the homophobic peoples around here, if you still don't support and speak bad about LGBT community google it and learn it... Even though if you don't support.. pls don't oppose other persons feelings!! Every soul has their rights as citizen... And they are humans too!!                        
Non-anti-LGBT+ content	More beautiful than a girl                        
Non-anti-LGBT+ content	We should not make fun of them                        
Non-anti-LGBT+ content	Society's words r induces them 2 suicide.. It should b stopped                        
Non-anti-LGBT+ content	Nega tha Seyirantha deivam 😍😍                        
Non-anti-LGBT+ content	Bro I want my share                        
Non-anti-LGBT+ content	+Man soo if I don’t like I won’t do it.. I can’t ever stop anyone that’s their life their own life.. life is jus one bro.. there is nothing wrong nothing right.. anything wrong yesterday is right today.. we can’t 100% understand from anyone’s shoes.. I wud support my siblings to live their life the way they want it to be..                        
Non-anti-LGBT+ content	boss ur age                        
