Homophobic	சுனாமியும், நிலநடுக்கம் போன்ற இயற்கை சீற்றங்கள் இந்த கேவலமான காரியத்திற்கு அனுமதி அளித்த முட்டாள் நீதி மையங்களுக்கு வரட்டும்																				
Non-anti-LGBT+ content	வாழ்த்துகள் திரு.இயேசுராஜ் அவா்களுக்கு																				
Non-anti-LGBT+ content	ஆனால் நல்லவர்களை எப்படி கண்டு கொள்வது யாரை பார்த்தாலும் பயமாக தானே இருக்கும். இவர்களை போன்ற சிலர் இப்படி செய்வதால்																				
Non-anti-LGBT+ content	வரவேற்க்கதக்க தீர்ப்பு.ஆண்,பெண் என்ற வித்தியாசம் மறையும்.தனக்கு பிடித்த ஒரு பாலினத்தை தேர்வு செய்யும் உரிமையை மக்களுக்கு உச்சநிதீமன்றம் வழங்கியுள்ளது.																				
Non-anti-LGBT+ content	அந்த மனசு தான் சார் கடவுள்...!💙																				
Non-anti-LGBT+ content	Super acting👌👌	 ரெண்டு பேரும்....																			
Non-anti-LGBT+ content	இவ்வளவு அழகா இருக்காங்க																				
Non-anti-LGBT+ content	கண்ணீரை தவிர காணிக்கை இல்லை																				
Non-anti-LGBT+ content	டேய் நாய்ங்களே உங்களுக்கு ஒரு தங்கச்சி இருந்து அவ          lesbianஆ இருந்தா பரவாயில்லையா																				
Homophobic	உங்க வீட்ல உள்ளவர்கள் இந்த மாதிரி செஞ்சா ஒத்து பங்களா																				
Non-anti-LGBT+ content	சுயதொழில் பழகுங்கள்... மற்றவரிடம் அடிமையாக வாழ்வதை விடுத்து சொந்தமாக கூட்டு முயற்சியில் பலவற்றையும் சாதிக்கலாம்... சாதித்த சகோதரிகள் பலரையும் பார்த்துள்ளேன்... சிறுதொழிலில் நல்ல லாபம் ஈட்டலாம்...																				
Non-anti-LGBT+ content	போய் மயிரு புடுங்கு 😠😠👠👠																				
Non-anti-LGBT+ content	நண்பா அருமை  அருமை  உங்கள் திறமைக்கு பாராட்டுக்கள் வாழ்த்துக்கள்																				
Non-anti-LGBT+ content	இவ்வுலகில் கடவுள் ஓன்று  இருந்தால் அது திருநங்கைகள் மட்டுமே 🙏																				
Non-anti-LGBT+ content	பெண்களே பொறாமை ௧ொள்ளும் பேரழ௧ி.... 😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍 .. Orange color saree☺☺☺																				
Non-anti-LGBT+ content	என்னடா சிம்பு மாரி பேசரா🤦‍♂🤦‍♂🤦‍♂🤦‍♂																				
Non-anti-LGBT+ content	எல்லாருக்கும் தெரிஞ்சா....normal  இருக்க முடியாது																				
Non-anti-LGBT+ content	என்றைக்காவது எனக்கு பிடித்த மாதிரி என்  வாழ்க்கை மாறும்முன்னு நினைச்சு வாழ்ந்துட்டு இருக்க																				
Non-anti-LGBT+ content	சூப்பர் அம்மா திருநங்கை போன்																				
Non-anti-LGBT+ content	பொது சமூகத்தில் வழங்கப்படும் உரிமையை விட குடும்பத்தினர் அக்குழந்தைகளின் உணர்வினை புரிந்துகொள்ள வேண்டும் என்பதே தற்பாலீர்ப்பு சமூக நபர்களின் மனநிலை.																				
Non-anti-LGBT+ content	Straight எப்போதும் Lgbt ஆகமுடியாது Lgbt எப்போதும் Straight ஆகமுடியாது அவரவர் வாழ்க்கையை தனியாவிட்ருங்க please. இரண்டு பேர் சேர்ந்து வாழ மட்டுமேபோறாங்க விபச்சாரம் செய்யல புரிந்து கொள்ளுங்கள்.																				
Non-anti-LGBT+ content	இது ஈரோடு இல்ல,																				
Non-anti-LGBT+ content	சம்பாதிப்பதற்க்காக பூக்கும் ரோஜாக்கள் என்று கூறி பதிவை எடுத்து விட்டு, பிறகு மாற்றி உள்ளார். பணத்திற்க்காக நா பிரளும் மனிதன்..																				
Non-anti-LGBT+ content	சகோதரி அவங்க ஓரு வார்த்தைக்கு வார்த்தை சாமி னு சொல்ற பாரு.... இவளும் தாய் சகோதரி நீங்களும் சாதிங்க சகோதரி செவிலியராக																				
Non-anti-LGBT+ content	2:33 மானமுள்ள ஆண் வர்க்கம்																				
Non-anti-LGBT+ content	I லவ் it . செம . அருமை																				
Non-anti-LGBT+ content	Suriya Moorthi  நல்ல ஒரு மெசேஜ்யை சொன்ன உங்களுக்கு என் மனமார்ந்த நன்றி நண்பா. வணக்கம்.																				
Homophobic	அப்போ வாய் வழி உண்ணாதே	 பகலில் விழிக்காதே	 நாசி வழி சுவாசிக்காதே	 இறுதியில் மாணுடறற்ற உலகம்	 தோன்றி இயற்கை செழிக்கட்டும் உன்னை ஆக்கியவன் வெட்கி செருப்படி வாங்குவான்																
Non-anti-LGBT+ content	அருமையான பதிவு ... 🙏🙏🙏🙏😥😥😥😥..																				
Non-anti-LGBT+ content	என் தலைவன் பிரபா பைக்ல வந்து விழுந்துட்டான்டா.ஜெய்:ஆஹா அடைமழை ஆரம்பிச்சு வெழுத்துவாங்கபோவுது உடம்ப இரும்பாக்கிடா மணி😂😂😂.மரண வெயிட்டிங்																				
Non-anti-LGBT+ content	யாரெல்லாம் இறைவன் ஆணுக்கு பெண்ண படச்சார் -னு சொல்லிடு சுத்துரீங்களோ, அவங்களுக்கு பதில் உண்மை! இறைவன் ஆணுக்கு தான் பெண்ண படச்சார்.. முதலில்.. அப்புறம் அந்த ஆணும் பெண்ணும் அளவா வாழல! அதான் அதே இறைவன் தான் காதலில் இருந்தும், பிள்ளை பெற்றுக்கொள்ள தேவையில்லாத ஓரினசேர்க்கையாளர்களை படைத்தார்.🤷																				
Non-anti-LGBT+ content	மகிழ்வன் வாழ்வில் போராட்டத்தில் அனைவரும் முக்கியமாக தெரிந்துகொள்ள வேண்டியது,; ; மகிழ்வன் காதல் உண்மையில் காம இச்சைக்காக இல்லை,; ; மகிழ்வன் காதல் உண்மையில்; காதல் இச்சைக்காக மட்டுமே.🏳️‍🌈; ; இவை அனைவரும் உணர்ந்து புரிந்துகொள்ளவேண்டும்.; ; அன்பை பரப்பி உலகை ஆள்👍																				
Non-anti-LGBT+ content	Rss,  bjp  நெனப்பு தான் வருகிறது  😂😂😂																				
Non-anti-LGBT+ content	இதற்கு தலைவன் rss சங்கிகள்; ; Godse , savarkar																				
Non-anti-LGBT+ content	மனமார்ந்த நன்றிகள் நண்பா💥🤩🙏🥰🥰🥰🥰🥰🥰🥰🥰🥰🔥🔥🔥🔥❤❤❤❤❤❤																				
Non-anti-LGBT+ content	எல்லாரும் ஒன்று புறிந்து கொள்ளுங்கள் Gay mean not sex it's love also அதை புரிந்து கொள்ளுங்கள் love செய்யுங்கள் but don't time pass																				
Non-anti-LGBT+ content	அதனாலதான் south tamilnadu பிற்போக்கு புத்தி, ஜாதி கலவரம், வறுமை, சுகாதார கேடுனு கோவலமா இருக்கு... அங்க வாழ்ரவங்களுக்கு இத பத்தி ஒன்னும் தெரிய வாய்ப்பில்லை..																				
Non-anti-LGBT+ content	திருநங்கை  நல்லவங்களும் இருக்காங்க பா																				
Non-anti-LGBT+ content	ஜீவநதி ப்ரியன்  mm சரி																				
Non-anti-LGBT+ content	ஒருத்தனாவது எதிா்த்து கேள்வி.கேக்குறானா பாத்தீங்களா?																				
Transphobic	Yogini Ammu  டேய்  நீயும்  9 தானே  உனக்கு  அதான் கோவம் வருது																				
Non-anti-LGBT+ content	sivakumar kumar  ஆண்.பெண்.பிச்சை.எடுக்கிறது இல்லையா.பஸ்ட்.அவங்கள.நிறுத்த சொல்லுங்க.அப்புறம் வந்து.கமெண்ட் பண்ணுங்க.அவங்களுக்கு.படிச்ச திருநங்கைகளுக்கு.வேலை.கண்டிப்பா கிடைக்கும்.படிக்காதவங்க.வயசான.திருநங்கைகள்.என்ன பண்ணுவாங்க.ப்ரோ.																				
Homophobic	இது ரொம்ப தவறு. தேவனுக்கு அருவருப்பானது.																				
Non-anti-LGBT+ content	ஐயப்பன் பிறப்பை ஆதரிக்கின்றவர்கள் ஏன் இதை கொச்சை படுத்துகிறார்கள்																				
Non-anti-LGBT+ content	அவ்வப்போது வருகின்ற பின்னனி இசை மிகவும் மிகவும் அருமை..என் மனச எதோ பண்ணுது.......																				
Non-anti-LGBT+ content	நன்பா  வாட்ஷாப் நம்பர் கிடைக்குமா.																				
Non-anti-LGBT+ content	நீங்க பெண் மாறி தான் இருக்கீங்க..... அழகா தான் இருக்கீங்க																				
Non-anti-LGBT+ content	அளியும் இந்த உடல் மீது வருவதில்லை காதல் என்பதை புரிந்து கொண்டேன் நன்றிகள் ஆயிரம்💘💘💘																				
Homophobic	100% உண்மை மனித ஓரினசேர்க்கை  அரகர்களுக்கு சரியான செருப்படி கொடுத்தீர்கள்.இவர்கள் வாழ தகுதியற்றவர்கள்.இந்த மானகெட்ட பொழப்புக்கு தூக்கு போட்டு தொங்க வேண்டும்.																				
Non-anti-LGBT+ content	உங்களை மாதிரி ஒரு சீலர் மட்டுமே நல்லவராக இருக்கேங்க சமுகத்தை பற்றி பேசுரேங்க பலபேர் தப்பான செயலிலல் இடு படுராங்க பழிப்பரி செய்ராங்க ரயிலில் இருந்து கீழ கூட தள்ளி விட்டருக்காங்க காசுக்காக அவங்கள மதிரி திருநங்கைகளே பார்த்துதான் உங்களை மாதிரி நல்லவங்களையும் தவரான என்னத்தோடு பார்க்கிறாங்க																				
Non-anti-LGBT+ content	பல புறம்போக்குகள் இதை இயற்கைக்கு புறம்பானது என்று தான் கூறுகிறார்கள்																				
Non-anti-LGBT+ content	Siva Siva  எந்த ஊரு?																				
Non-anti-LGBT+ content	ஏன் ஏன்யா பழைய நினைவுகளை தட்டி எழுப்பி வருத்தம் அடைகிறேன்																				
Non-anti-LGBT+ content	இந்த வீடியோவ comedy effect ல பண்ணாம serious ah பண்ணா அந்த அக்காக்கு tribute ah இருந்திருக்கும்...																				
Non-anti-LGBT+ content	அவங்க பண்ணுணது சரிதாண்																				
Non-anti-LGBT+ content	இவர்கள் திருநங்கை அல்ல துரோகிகள்																				
Non-anti-LGBT+ content	காமம் அனைவருக்கும் இருக்கிறது  எல்லாம் உயிரிகள் உடல் உறவு இருக்கிறது  மனிதனுக்கு  கட்டுப்பாடு வேண்டும் இல்லை என்றால் உலகம் தாங்காது																				
Non-anti-LGBT+ content	இதற்கு காரணம் பஜகா																				
Non-anti-LGBT+ content	ஓரினசேர்க்கை...ஆதரிக்கும் இந்தியஅரசே.........இங்கு உங்களால் ஆணவகொலைகள் நிறுத்த துப்புஇல்லை.....																				
Homophobic	ஓரின சேர்க்கை அங்கீகரிக்கப்படுவதும், அதிகமாவதும் இந்த உலகின் அழிவு நாள் நெருங்கிவிட்டதான் ஒரு அடையாளம் என்பதை முஹம்மது நபி அவர்கள் முன்னறிவிப்பு செய்துள்ளார்கள்.  அதை நாம் இன்று காணவேண்டிய நிலைமை! அந்த ஏக இறைவன்தான் எல்லோரையும் காப்பாற்றவேண்டும்.																				
Non-anti-LGBT+ content	நல்ல மனம் இருகவங்க எல்லோரும் உயர்ந்தவர்கள் .அந்த சகோதரி உயர்ந்தவர்																				
Non-anti-LGBT+ content	இலக்கியம் or இளக்கியம்  ?!!!  mental	 	 Paavam Jeevarathnam :x																		
Non-anti-LGBT+ content	இவர்கள் பாவம் உங்களை சும்மா விடாது																				
Non-anti-LGBT+ content	தெய்வ மக்கள் அவர்கள் அவர்களுக்கு மனசும் தெய்வமாக இருக்கு  நன்றி💐💐💐💐 அவரின் பெயர் என்ன நன்ப																				
Non-anti-LGBT+ content	சிரிக்காம நடுச்சவனுக்கு தெறம டா.. மவனே நீ மட்டும் சிருச்சுருந்த சக்கயா புளிஞ்சுருக்கும் அந்த அம்மா 😂😂😂nice																				
Non-anti-LGBT+ content	FREEDOM OF LIFE	 MY LIFE MY CHOICE	 என் வாழ்க்கை என் உரிமை.	 தனிநபர் சுதந்திரத்தில் தயவு செய்து யாரும் கருத்து சொல்லி தங்களை தானே இழிவுபடுத்தி கொள்ளாதீர்கள்.	 	 அவர் வாழ்க்கை அவர் உரிமை.	 நடுவில் நிற்க நாங்கள் யார்?????														
Homophobic	lesbian காரணங்கள், ; அவர்கள் அழகை விரும்புறவங்களாக இருக்கலாம். ; ஆண்களை விட பெண்கள்தான் அழகானவர்கள் அதிக எண்ணிக்கையில்.; உண்மையான அன்பும், தியாகமும் உள்ள ஆண்களால் அழகை maintain பன்ன முடிவதில்லை.																				
Non-anti-LGBT+ content	அழகு. சொல்லாடல்கள் திருமதி ஜெயந்தி நடராஜன் போலவே இருக்கிறது ❤️❤️❤️🙏																				
Non-anti-LGBT+ content	அவர்கள் மிக மிக பாவம்.பணம் உள்ள மற்றும் கெட்ட குணங்கள் அனைத்தும் கொண்ட மற்ற மாக்கள்ளை விட இவர்களுக்குதான் அரசு முதலில் எல்லாம் செய்து கொடுக்க வேண்டும்																				
Non-anti-LGBT+ content	எல்லாருக்கும் இந்த மனசு வராது realy கிரேட்																				
Non-anti-LGBT+ content	அந்த தாய்மை உள்ளத்திற்கு என் கண்ணீர் துளிகள் சமர்ப்பணம்😢😢♥️.																				
Non-anti-LGBT+ content	மத கருத்தை எங்கடா வளர்குர மதத்தை ஏன்டா அசிங்கபடுத்துற																				
Non-anti-LGBT+ content	இறைவன் படைப்பில் அனைத்தும் அன்பே அதை மனிதன் சுயநலத்தால் மாற்றிக் கொள்கிறான்🙏🙏🙏																				
Non-anti-LGBT+ content	ரயில்வே காவல்துறை தக்க நடவடிக்கை எடுக்கவேண்டும். ரயில் பயணிகளுக்கு உரிய பாதுகாப்பு இல்லை.																				
Homophobic	ஒரினச் சேர்சை முற்றிலும் இயற்கைக்கு முரணானது. அவரவர் விருப்பமென்றால் எதற்கு ஆடையெல்லாம் போட்டுட்டு.நிர்வாணமாக சாலையில் சென்றால் அப்படியே விட்டுவிடுவார்களா? இல்லைதானே. சமூக நெறி என்று உள்ளது.அதை ஏற்றே அனைவரும் வாழ வேண்டும்																				
Transphobic	அரவானிகள் யதார்த்தமாகவே நல்லவர்கள் கிடையாது, இதுதான் அவர்கள் சுயரூபம்,..																				
Transphobic	பஸ்ல இவங்க தொல்லை தாங்க முடியலை. 10 rs கொடுத்தே ஆகணும் இல்லைனா அசிங்கமா திட்டி சாபம் விடுறாங்க																				
Non-anti-LGBT+ content	Kanagam G நன்றி  எனக்கு கமன்ட் செய்ததர்க்கு...																				
Non-anti-LGBT+ content	நீங்கள்  திருநங்கையாக இருப்பது உங்கள்தவரள்ள ஒருவர் பிரப்பால்  ஏற்படும் மரபனு மாற்றம் இதை இந்த சமுதாயம் புரிந்து கொண்டால் சமுதாயம் மாற்றம் நிச்சயம் வந்தாலும்கூட உங்கள் வளியும்மனவேதனையும் அழகிய தமிழில் அழாகாக உணற்திய அழகிய தமிழ்மகளுக்கு என் வாழ்த்துகள் வாழ்க வளமுடன்																				
Non-anti-LGBT+ content	அய்யா சாமி.... தமிழ கொல்லாதீங்க......; ; தமிழில் 12 உயிரெழுத்துகளும், 18 மெய்யெழுத்துகளும், 216 உயிர்மெய் எழுத்துகளும், ஓர் ஆய்த எழுத்துமாக மொத்தம் 247 எழுத்துகள் தமிழ் நெடுங்கணக்கில் உள்ளன.																				
Non-anti-LGBT+ content	மாஸ் தலைவா ur great bro																				
Non-anti-LGBT+ content	ரொம்ப அழகா பேசுறீங்க சிஸ்டர்																				
Non-anti-LGBT+ content	03.12 முதல்ல உனக்கு பகுத்தறிவு இருக்கா முட்டாளே																				
Non-anti-LGBT+ content	Siva Siva  நம்பர் அனுப்பவும் ?																				
Non-anti-LGBT+ content	இந்தி தெரியாது 😷																				
Non-anti-LGBT+ content	அக்கா நீங்க வளமுடன் நலமுடன் வாழ்க...🙏🙏🙏																				
Non-anti-LGBT+ content	சிறப்பான பதிவு.திருநங்கை  வாழ்க..																				
Non-anti-LGBT+ content	உண்மைய பேசுற அந்த மனசு தான் சார் கடவுள்🙏	 👇																			
Homophobic	கீர்தனா இந்த முடிவு மிகவும் ஆபத்தானது, காமவெறி உள்ளவர்களை மேலும் தூண்டும் விதமாக உள்ளது. ஓரின சேர்க்கை செய்யும் பெண்களை இயல்பான ஆண்கள் வேட்டைய்ட நெரிடும் அதை ய்ராலும் தடுக்க முடியாது. அதை தான் அழிவு சக்திகள் விரும்புகிறது.																				
Non-anti-LGBT+ content	ப்ராங் ஷோ கடைசி நிமிடம் கண்ணீர் வரவழைத்து விட்டது																				
Non-anti-LGBT+ content	சென்னை akways சென்னை டா																				
Non-anti-LGBT+ content	யாரும் பேச தயங்கும் விசயம்..... நீ பேசியிருக்கிறாய்..... 👍மாற்றம் ஒன்றே மாறாதது.... அனைவரும் உணரும் காலம் வரும்👍																				
Non-anti-LGBT+ content	ஒரு குழந்தையிடம் பேசுவதுபோல் பேசுகிறார் நல்ல VJ Good job Bro																				
Non-anti-LGBT+ content	நண்பனிடம் கிடைக்கும் அன்பு அளவற்றது கடைசி வரை ரகசியமாக இருக்க வேண்டும் காலை வணக்கங்கள்																				
Homophobic	தூ கருமம். மிருகங்களில் ஆண்,ஆணை- பெண் பெண்ணை  புணருவதில்லை, சோடி போட்டு சுற்றுவதில்லை. அதே போல மிருகங்களில் திரு நங்கைகளோ, திரு நங்கங்களோ இல்லை. அப்படி இருக்க இயற்கையை மீறிய தீர்ப்பு. வழங்கிய  நீதிபதிகளை  செருப்பால் அடிக்க வேண்டும்																				
Non-anti-LGBT+ content	அண்ணா ரொம்ப வருத்தமா இருக்கு இருந்தாலும்  அருமை   அண்ணா நீங்க உங்களையே  மாத்திடுங்க அருமை  அண்ணா 👌😰😄																				
Non-anti-LGBT+ content	டே நாடும் நாட்டு மக்களூம் நாசமா போகட்டூம்																				
Homophobic	ச்சே கன்றாவி ..																				
Non-anti-LGBT+ content	நா இருக்கேன் அப்டினு தயிரியம் தரும் அனைவருமே இறைவன்தான்....அருமை வீடியோ👏👏👏👏👏																				
Non-anti-LGBT+ content	Ramesh Kumar இயற்கை ஆர்வலர்க்கு Youtube la என்ன வேலை																				
Transphobic	திருநங்கைகளின் முன்னேற்றம் இதில் தெரிகிறது.... முன்னேற்றம் முன்னேற்றம் என்று தூக்கி விட்டு இறுதியில் ஆண்கள் தான் பின் தங்கி இருக்கிறோம் 😭😭😭😭																				
Non-anti-LGBT+ content	Dr Aarthy Kanagavel  நம் சமுதாயத்தில் ஒழுக்கம் என்பது அடுத்தவரை ஒழுக்கம் இல்லை என்று கூறுவது தான்.	 மனத்துக்கண் மாசிலன் ஆதல் அனைத்தறம்	 ஆகுல நீல பிற																		
Non-anti-LGBT+ content	யப்பா என்ன ஒரு அழகு தமிழ்																				
Non-anti-LGBT+ content	sowmya narayan 	 மானமே இல்லை என்பவள் மானத் தமிழச்சியாம்....!																			
Transphobic	கை வச்சாலும் வைக்கலனாலும் அதுங்க இப்பிடி தான்டா பண்ணுங்க உன்ன மாதிரி பரதேசிங்கனால தான் அந்த பஜாரிங்களுக்கு கொழுப்பு அதிகமாகிட்டே போகுது த்தூ																				
Non-anti-LGBT+ content	ஜீவநதி ப்ரியன்  mm ok																				
Non-anti-LGBT+ content	நீங்க ரொம்ப அழகா இருக்கீங்க அதைவிட உங்க சிரிப்பு மிகவும் அழகாக இருக்கிறது																				
Non-anti-LGBT+ content	எந்த உயிா் என்றாலும் அதை மதித்து நடக்க வேண்டும் அவா் அவரது தனிப்பட்ட விருப்பம் வாழும் வரை இந்த உலகிற்கு என்ன செய்தாேம் பிற உயிா்களை சாெற்களால் கூட வேதனைப்படுத்தாமல்  வாழ முயற்சிப்பது நன்று.																				
Non-anti-LGBT+ content	அருமை நண்பா 👌																				
Homophobic	suganya Arumugam  ஏன் நீ சாவேன் உன்னை படைத்த கடவுளுக்கு பிடிக்காத செயல் அதை செய்வதற்கு நீ சாகலாம் உணர்ச்சியை கட்டுப்படுத்த தெரியாத மிருகங்கள் இருந்தா என்ன செத்தா என்ன																				
Non-anti-LGBT+ content	எனக்கு ரெம்ப மூடா இருக்கு ?																				
Non-anti-LGBT+ content	இறுதியாக  பேசிய பெண் மிகவும் சரியாக பேசி இருக்கிறார் உண்மையில் ஓரினச்சேர்க்கையாளர்களின் வாழ்க்கை மிகவும் கஷ்டம் என நான் புரிந்து கொண்டேன் வெளியவும் சொல்லமுடியாமல் வெளிக்காட்டிகவும் முடியாமல் கஷ்டப்படும் ஓரினச் சேர்க்கையாளர்களின் வாழ்க்கை மிகவும் வலி மிகுந்தது அவர்கள் கூறியது போல் எத்தனையோ ஓரினச்சேர்க்கையாளர்கள் ஆண்கள் பிடிக்காமல் வீட்டிற்காக திருமணம் செய்துகொண்ட ஆண்களும் உண்டு இந்த சமூகம் அவர்களை முழுமையாக எப்பொழுது ஏற்றுக் கொள்ளுமோ அப்பொழுதுதான் அவர்களும் நிம்மதியாக இவ்வுலகில் வாழ்வார்கள்																				
Non-anti-LGBT+ content	I am venkatesh  போடா தேவிடியா புள்ள																				
Homophobic	அவளிடம் நான் சொன்னதாக சொல்லவும், ஓரின செய்கையாளர்கள் தான் பாலியல் குற்றங்களை அதிகம் செய்கிற்ர்கள்.; வளிமையானது வாழும் என்ற உயிரியல் அடிப்படையில் ஓரின சேர்க்கையாளர்கள் கொல்லப்படுவர் இது நடக்கும்.; தனக்கு தேவையில்லாததை  இவ்வுலகம் அழித்துவிடும்.																				
Non-anti-LGBT+ content	நானும் அவன்தான் மதன் ஆனால் யார் என்ன சொன்னாலும் நான் கவலை கொள்ள மாட்டேன்																				
Non-anti-LGBT+ content	எல்லா திருநங்கைகளும் கெட்டவங்க இல்ல அவங்களையும் நெறய நல்லவங்க இருக்காங்க 🙏																				
Non-anti-LGBT+ content	நீச்சல் உடையில் நடித்த ஜெயலலிதாவை  அம்மா  என்று சொல்லி   அம்மா  என்ற புனிதமான  வார்த்தையை  அசுத்தம் செய்யாதீர் - நடிகைகளை  எவராயினும்  அவர்கள் பெயரை மட்டும் சொல்லுங்கள்  நடிகைகளை அம்மா என்று அழைக்காதீர்கள்.  இரசிகர்களின் கற்பனையில்  காம சுந்தரிகளாக இருப்பவர்களே  நடிகைகள் .																				
Non-anti-LGBT+ content	மிகச்சிறந்த கருத்தை மிகவும் இயல்பாக கொண்டு வந்து அசத்தி விட்டீர்கள், பெரும் பெருமை..🙏																				
Non-anti-LGBT+ content	நான் யூடியூப் ல பார்த்த வீடியோ உள்ளே உங்க வீடியோ மட்டும் தான் ரொம்ப பிடிக்கிறது மனசுக்கு நிம்மதியா இருக்கு																				
Homophobic	இவங்க இயற்கையை மதிக்காதவங்க....																				
Non-anti-LGBT+ content	Sivasankar Sivasankar 	 அவரவருடைய வாழ்க்கையை அவரவர் தீர்மானிக்கட்டுமே !																			
Non-anti-LGBT+ content	நினைக்கவே சத்தி வருது ,சைக்கோவா இருப்பாளோ,தாய் தகப்பனை செருப்பால அடிக்கோணும்																				
Non-anti-LGBT+ content	டேய் புன்ட மகனே ஒரு தெய்வபிறவிய அசிங்கப்படுத்திட்டா யெம்ம யெம்மத்துக்கும் இந்த பவம் உன்னவிட்டு திராது நீ ஒரு நாள் அனுவவிப்பா அப்ப புரியும் உனக்கு																				
Non-anti-LGBT+ content	கழட்டிப் போட்டு..அஅடிச்சிப்பாங்க, -																				
Homophobic	வெளிநாட்டுSoftware company ல அதிகமாக ஓரினசேர்கை செய்கிறார்கள்............இந்தியாவில்   சட்டம் என்பது தவறு......																				
