category	text																		
Non-anti-LGBT+ content	Akka nenga onmya vea grat Akka 😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘																		
Non-anti-LGBT+ content	@Mr Tomboy  ada nee vera ena maaa... Avanayum thittura... Avana thititu iruka enayum thitura? I always support malini... Enaku adhu thapaa therila.. so naan visham kudikura avasiyam ila...																		
Non-anti-LGBT+ content	Tamilnatula evalo viziyam eruku	 Evalo porattam eruku	 	 Eppo enda judgment romba mukkiyama?	 	 Enda judgment important Ella adan na solluven	 	 Bcoze enda ponnum ponnum marriage panikala...	 	 Boyum boyum matterum pannala namba naatula									
Non-anti-LGBT+ content	Neenga gaya sollunga please																		
Non-anti-LGBT+ content	Tea kudikanum bro																		
Non-anti-LGBT+ content	Ipdiyum silla nalulangal iruk..... Super thozhi....																		
Transphobic	Fact fact idhukalam chaiii... Paavam aadhugala thittakudadhu samy kanna kuthirum vaaya kuthirumnu solli makkal muttal thanama nampitu irukaga... Bus stp la idhunga tholla thaanga mudila👿👿👿meratti kaasu vangudhunga jenmo... Sila per alaga velaikku poi polaikuraga... Sila jenmongatha ipd meratti kaasu vangi polaikudhunga... Adhum pasagata tha vaai pesunga mairuga..																		
Non-anti-LGBT+ content	Apdi entha video la unnakku enna da hourt touching pavamda avanga avangala emathuran paru																		
Non-anti-LGBT+ content	Time irunta linenukku vanga.OK va machi.																		
Non-anti-LGBT+ content	+karthi krishna u're correct																		
Non-anti-LGBT+ content	Naama yedho venumnae avangala  kalaaikara madhiri aaidum part 1 mattum podhum																		
Non-anti-LGBT+ content	Omg I just loved her attitude... Vera level maa																		
Non-anti-LGBT+ content	Mama enkita pesunga mama please																		
Non-anti-LGBT+ content	Enakum intha doubt iruku .... Yaravathu   clear  panungapa..																		
Non-anti-LGBT+ content	loh jen# athanala vara pora problems pathi tha na solra.																		
Non-anti-LGBT+ content	Vg Vt nalavangalum erupanga																		
Non-anti-LGBT+ content	Ennayya idhi part 2 idhuoru thalavali trend agitu varudhu																		
Non-anti-LGBT+ content	Unga moonjiya konjam kaatunga pakalam 😂😂😂																		
Non-anti-LGBT+ content	swetha k maybe unnaku than paithiyam,idupelumbu pennuku Thane age ana perusagum.anuku agathey.nee lemon vangai thalaila thei.oru velai theliyalam.																		
Homophobic	@vijay visvasi  macha avan gay thevidiya da😂😂																		
Non-anti-LGBT+ content	Akka semma cute ah irukinga...																		
Non-anti-LGBT+ content	Poi Psychology Doctor Shalini madam video paaru Da ara vaekaadu, 😠																		
Non-anti-LGBT+ content	Signal la Nikka mudiyala vathu pocket la kasu iruntha eduthutuga mudiyathu sonna sabam viduthunga...																		
Non-anti-LGBT+ content	I love you  sister  nalla manasuku ungaluku😍😍😍😍																		
Non-anti-LGBT+ content	Na oru thadava train la pogum podhu miss aaita apo evangala madhiri oru AKKA tha enna paththukitanga, en parents ta alachutu poi vitanga. Soo avangaluku na epo thanks solra																		
Non-anti-LGBT+ content	Neega alugura maari nadika mothu enake aluga vandhidichi anna																		
Non-anti-LGBT+ content	Antha akka romba navagalaeruganga ungalugagatha akka entha comment I love you akka hands of																		
Non-anti-LGBT+ content	Super Mama👏👏👏...Kan Kalangiten....Arumai Arumai..																		
Homophobic	Eallaamay pitthallaatum,poiyum,veshammumthaan!!!; Semmariaattu🐑porvaielae ohnaiyaa🐺irukkuthengga!!!; Yaarummay ullaththa parkamaataangga!!!; Eallaamay veyli thottratthaiyum vayasum parkuraangga!!!; Idhuvaa Gay Love???👈😬😔😪																		
Transphobic	Iva anaa allathu pennna or shemale???																		
Non-anti-LGBT+ content	Bala kumar already nariya nadanthachu may be good ah marum																		
Non-anti-LGBT+ content	Anna bad comment poda na varala ninga vera leavel anna keep rocking always 😚😚😚																		
Non-anti-LGBT+ content	@Nagarjun Rajeshwaran  போட பொள்ள																		
Non-anti-LGBT+ content	Alaga erukanga... god bless																		
Non-anti-LGBT+ content	Very beautiful.. Not at all looking like transgender																		
Non-anti-LGBT+ content	Sappaa ithu ulaha nadippu da sami																		
Non-anti-LGBT+ content	🥺🥺🥺🥺🥺 super akka.......🙏🙏🙏🙏🙏🙏																		
Non-anti-LGBT+ content	Itha channel super ra varum bro....😎advance congraulation																		
Non-anti-LGBT+ content	Romba azhaga pesuringa super akka nenga life  nalla varunum all the best																		
Non-anti-LGBT+ content	Cha avanga vera level pa......😇😍🔥🌹																		
Non-anti-LGBT+ content	enda name lathu																		
Non-anti-LGBT+ content	En da thayoli nee po poriya avanga kita condom kekura...																		
Non-anti-LGBT+ content	Akka nega 100 varusam santhosama erkanum akka																		
Non-anti-LGBT+ content	Interview edukura neethan da transgender maari pesura																		
Non-anti-LGBT+ content	Ena bro inaiku handsome ah irukinga ah kalakkunga summah.. therikka..vidrom valka TMP..																		
Non-anti-LGBT+ content	Love from sri lanka❤️																		
Non-anti-LGBT+ content	Oru sila thiru nangaikalal ottu moththa thiru nangaikalukumea kevalam																		
Non-anti-LGBT+ content	illa theriyama kekkuren. Indian tamil culture ippadi illanu soldranga. Ok Accepted.But Oruvanuku oruthinu thane tamil panpaadu. but now days yaaru culture follow pandra.Ithu pudikalana adutha aaluku poranga. ithu unga culture ku purama illaya?  Foreign saappadu,foreign dress styles ithu ellame follow pandra accept panna people yen ithaiyum accept panna kudathu?  Ithai accept pandrathala unga cultures tappa poga porathu illa. appadi paatha culture ah uruvakkuna kadavul thaaa ippadi patta people ah um uruvakkuraru. kadavule accept panna piragu neenga yaaru tappunu solla!																		
Homophobic	Ival oru demon because alleevin arambam																		
Non-anti-LGBT+ content	Bro bangam bro🤣🤣🤣🤣																		
Non-anti-LGBT+ content	super bro I love it																		
Non-anti-LGBT+ content	Enna thalaiva ipdi panita romba Feel panita thalaiva 👌👌👌																		
Non-anti-LGBT+ content	😂yes yes.... Na avanga appakitta  pesumpothu skip pannitten																		
Non-anti-LGBT+ content	are u okay baby																		
Non-anti-LGBT+ content	Hi bro nice want to c u																		
Non-anti-LGBT+ content	Maalini. Y u become sooooo lean ??																		
Non-anti-LGBT+ content	Yenda amaithiya irukinga. Ellarum																		
Non-anti-LGBT+ content	Idhnda prankk veramadhri irukkuya																		
Non-anti-LGBT+ content	Her attitude ....mass																		
Non-anti-LGBT+ content	Orina serkai nu ellorukkittayum sollumboth neraya perkku sex thaa njyapagam varuth.; Antha thappana kannottathula paakkuranalathaa ellame thappa theriyuth.; Athayum thaandi iruvarudaya anbu,kadhal, possessiveness ellame yaarkkannukkum theriyath.; 1.oru women kku dairyama nadanthu pokamudiyum.; Oru thappana gay persona irunthaalum anthaponnumela kayya vekkamaatta.																		
Non-anti-LGBT+ content	anaththu makkalum itharkku ethirppu kodungal																		
Transphobic	ethula evara evangaluku eda othikudu vennuma. ....nenga first olunga iruka. ..8+1																		
Non-anti-LGBT+ content	God bless you																		
Non-anti-LGBT+ content	Rj miruthula bag ga vachu,eannaikkutha show pannuvinga,naanum ovvoru videos kizhayum kettute irukka,onnume solla maatringq																		
Non-anti-LGBT+ content	Kaila porul pottu po tholla pannuna rendu sorugu sorugi vitru pakkathulaiye varamataainga😄😄😄																		
Non-anti-LGBT+ content	Enna act ppaa Vera level acting 💥💥💥💥																		
Non-anti-LGBT+ content	Nadu yenga povudhuu Eva kooda intriew vera																		
Non-anti-LGBT+ content	Anna neengalam vera level🔥🔥🔥🔥																		
Non-anti-LGBT+ content	CRT aa soniga...it's aa nature ...																		
Non-anti-LGBT+ content	-DNA matram karanam karuthukaluku velai illai -																		
Non-anti-LGBT+ content	Ashik your so god da ni nalla varauva . ni ellaraum ore pole paakirigga.  Viththiyasam illama  pakurigga																		
Non-anti-LGBT+ content	Ennoda lifeum appadithan																		
Non-anti-LGBT+ content	Movie name sollunga pls																		
Non-anti-LGBT+ content	Yamma  ne  pado katnathu potho ne  kelambu																		
Non-anti-LGBT+ content	Super bro.... chanceless daa																		
Non-anti-LGBT+ content	@Ayy Ar  OK dear, dear releks.yes fonil pesinal ellame pesalam.ITU public padippanga.OK i am sorry bro. Inimel ippadi  velipadaiya anuppamaten.sorry again.ungalukkum modaccinu sonninga so nalla enjoy pannunga.nanum ungalai ninaiccikitte tungguren.i love you so much dear. Take are.ummmmmmah.																		
Non-anti-LGBT+ content	Enku purila yen ipd thirunangai kal kuda interview pannubothu yarum anchor irukka matinguringa avaangalum pengal dhn 	 Azhaga irukinga sennila akka																	
Non-anti-LGBT+ content	Vera level action 😍																		
Non-anti-LGBT+ content	Chennai la valipa pasanga vazhgai than parithapathuku uriyadhu																		
Non-anti-LGBT+ content	Help panurthu therinchu panalam...!!	 Thape kedayadhu																	
Non-anti-LGBT+ content	Wow really super LGBT filings enne ma sillirukan katai aasiruyar.. vaalthugal 	 Evelai nalla filings alaga sollirukange.. 	 Enaku LGBT avargalai paartha innum  perumaiyanne filings varuthu...	 Good attend..															
Non-anti-LGBT+ content	Sami aka nenka unka mela ela total eankal thirunankai aka ama ku ealam pariya saluite																		
Non-anti-LGBT+ content	Antha anna acting thaana panuranga																		
Non-anti-LGBT+ content	Vaila vasathappa vanthurum poiru																		
Non-anti-LGBT+ content	Andha grey t shirt full hand ku manasula periya aan azhagan nu nenaipu !!!!! I support lgbtq 	D																	
Homophobic	Yaari iva veetla thanni thelichi vitutanga Pola..pechu thiramai iruku athuku ethavathu olaritu iruku																		
Non-anti-LGBT+ content	Bro epa bro part 2																		
Non-anti-LGBT+ content	Wooowwwwwww so prettyyyyyyy... 😍😍😍																		
Non-anti-LGBT+ content	Nice nanba 🤘																		
Non-anti-LGBT+ content	Intha maari enga clg la rendu pasanga love panni kittu irunthanga avanga kuda yarume pesa maattanga but naa peasuvan en fds ellarum sonnanga avanga kida peasuninaa enga kuda peasa kudathunu sollitanga apram naanum peasala																		
Non-anti-LGBT+ content	Abitha Priya .....ellla romance pannamudiyalnu sonniye athuku sonna .... errukuravanuku oru kavala ellathavAnuku pallla kavala																		
Non-anti-LGBT+ content	Riya pls one time avangala meet pana asaya irruku pls help me.oru selfie																		
Non-anti-LGBT+ content	enga da pogudhu indha ulagam																		
Non-anti-LGBT+ content	Maalini jeevarathinam  Dubai LA irunthu vanthu  India  makkala  seer kedu pannita																		
Non-anti-LGBT+ content	Boyo mic pocket la irrukum																		
Non-anti-LGBT+ content	@Balamurugan M  u nombar																		
Transphobic	seruppala adinga intha nayingala																		
Non-anti-LGBT+ content	Yooooh aludhatan ya																		
Non-anti-LGBT+ content	Thirunangai Amma is great I Love you amma																		
Non-anti-LGBT+ content	@Vinje T  gey twossu																		
Non-anti-LGBT+ content	Vera level ❤️																		
Non-anti-LGBT+ content	@Prince Vegeta  adhu pinnaale paatthuppom....apdi athule enakku athaachum pracchanai naa aprom neengge sonnathe aetthukkuren	 Saringgalaa sir																	
Non-anti-LGBT+ content	Super akka vera level niga🔥🔥🔥🔥🔥🔥🔥🔥♥️♥️♥️♥️💪																		
Non-anti-LGBT+ content	...google pannungalen bro.																		
Non-anti-LGBT+ content	S ivagakitta thittu vaguna namaku keduthal varum nu nanachu yarum pesa materaga kasu keta kodukara ga kasu ilanu sonna ponnunu kuda pakama yelaru munadium kevalama thittitu povaga ivaga tholla thaga mudila																		
Non-anti-LGBT+ content	Appo antha 10 per  keta  ni matniya																		
Non-anti-LGBT+ content	Nenga unmaiyave vera level bro's 😊😊☺️☺️🙂🙂🤗🤗																		
Non-anti-LGBT+ content	Akka, neenga romba great akka🙏🙏🙏👍																		
Non-anti-LGBT+ content	Part 2 potunga																		
Non-anti-LGBT+ content	Ishvar Mahendiran apo sarida nan ji illa thangachi																		
Non-anti-LGBT+ content	Nengalum start panniteingala pa part2 velangidum po patthuttu subscribe pannalamnu Parttha. AANA ne part2sonnapathiy😏																		
Non-anti-LGBT+ content	Love yar mela varunu theriyadhu. Adhe mathiri ipo oru boyku ponnu mela than love varanunnu kidiyathu.so orutharuku love same gender melaya love vandha accept pandrathu thappu kidaiyathu. Avanga feelingsku madhippu kudukanum																		
Non-anti-LGBT+ content	Prem kumar super bro																		
Homophobic	Sudharshan AJ why mental your mental man																		
Non-anti-LGBT+ content	Ama unamai sister nice																		
Non-anti-LGBT+ content	But ennoda baby..	 Enga erukkanu ennala ennamum kandu pidikka mudiyala😢	 	 Mama.. Sikiram vaa.. Please..Unakkaga oru oru naalum wait panren...😚😚	 ..	 But nee enga erukka 	 Eppidi erukka panu koda enakku theriyala...😔..												
Homophobic	Aniyayam Ellam nyama pesitruku																		
Non-anti-LGBT+ content	Podi kotha punda thevidiya mavalae																		
Non-anti-LGBT+ content	Nee porukkatha idammey illa																		
Non-anti-LGBT+ content	arandavan Ku irandadhu ellam pei																		
Non-anti-LGBT+ content	@Mohammed Arshad  bro ore santhosama mum kuthukalama irukku dp photo 😂😅😅😁😆😄																		
Non-anti-LGBT+ content	Hi sir, I like you.																		
Non-anti-LGBT+ content	Nalla pechchi nice																		
Non-anti-LGBT+ content	Ethu video raduka oru Kumbal eruku 🤦																		
Non-anti-LGBT+ content	Super Bro 👏👏😘😘😘😘😘😘																		
Non-anti-LGBT+ content	Super  bro																		
Non-anti-LGBT+ content	I love you Akka 💖💖																		
Non-anti-LGBT+ content	Aliy Yila unga religion soltratha patha, masterbation pannuravanga God kita pokamudiyathu, appdi patha Christian men yarum God kita pogamudiyathu polla																		
Non-anti-LGBT+ content	@Anupama  ne mooditu podi nakki..																		
Non-anti-LGBT+ content	Hey @ Desi Gamer, Ungalukenna Religion'ah follow panna Award'ah thara poranga. Tulukkan dhan enna ippo ! Holy book'ngra perla 1000 solluvan , adha follow panradhum pannadhadum avan avan viruppam. ; ; Adhuthavana [How Much Muslim you are ?] nu JUDGE panradha vitutu poi vera vela irundha parunga.																		
Non-anti-LGBT+ content	Last pannathu super ok																		
Non-anti-LGBT+ content	Yen ipadi konjam kuda knowledge illama irukiganu theriyala ennaku..																		
Homophobic	Evagalae Sava adikam very bad words																		
Non-anti-LGBT+ content	nice pa...good contant																		
Non-anti-LGBT+ content	Aashiq romba panna dha adichura pora																		
Non-anti-LGBT+ content	Hai maa,nan parlour thaa vachu eruken eanaku thirunangaigal costumers neraiyaa erukanga, don't worry																		
Transphobic	9 mundaingala motha thooki pottu vettanum..																		
Non-anti-LGBT+ content	Enaku itha paatha azhugaye vanthutu bro😭😭😭																		
Non-anti-LGBT+ content	Bro kadasile ningo elai janathuku sapad kudthingo nall irnchi but vedeo pannadingo																		
Non-anti-LGBT+ content	Ithukellam karanam press than																		
Non-anti-LGBT+ content	Super akka very nice																		
Non-anti-LGBT+ content	Andha akka Nala irukanum 100 varusham❤️																		
Transphobic	@꧁ɱɾ ɓɛɑɲ꧂   serupala adippen aravani																		
Non-anti-LGBT+ content	Evlo alaga irukanga																		
Transphobic	Ponna adhu?🙄🤔🤔🤔 Apo payyan ilaiya																		
Non-anti-LGBT+ content	Avanuku puducha avan bedroom la yaru kuda yennamo pannitu poran athula eannapa thaapu athu avn asa avan urima ni yen avan bedroom la poi pakkura so if they like they can do. Ithu thappunu pesuravan pathi peru intha thappa pannirupanga																		
Non-anti-LGBT+ content	1st time indha prank ah paathu aluga vandhuchu😭																		
Non-anti-LGBT+ content	Thala avuingala kalaikura mari matun video edukadhinga 😇																		
Homophobic	En suniya en frnd pudicitan																		
Non-anti-LGBT+ content	arumayana nalla vilakkam for homosexuality																		
Non-anti-LGBT+ content	Bro antha Akka vukku nalla manasu bro I love u akka really hastup Akka 🥺🥺🥺💯💯💯💞																		
Non-anti-LGBT+ content	Broo i love u bro sema ...Antha manasu than kadavul😍																		
Non-anti-LGBT+ content	Dei una ena nu aolla avangale paravala ne poi solli vedio podrie atha vida kevalamaanavan da ne thuuuuuuuu																		
Non-anti-LGBT+ content	Nanba super .akka love you																		
Non-anti-LGBT+ content	@pranesh G  kai vachan nu nenga paathingala... Ava aayiram poi puluguvalunga... Anna nenga fst yosinga... Public la andha manushan kai vachurupara nu... Avaru wife vera irkanga.. Indha naayi epdi pesudhu.. Avar wife evlo kasdapaduvanga.. Yen iva enna unmailaye pathiniya va irpa.. Peria yokiyam maari ava pesidruka.. Idhuki nenga support																		
Non-anti-LGBT+ content	Unmai pengalin manadhai vinjiya thirunangai dheivam Anna																		
Transphobic	Naanum intha mathiri kashta pattiruken intha naigalala																		
Non-anti-LGBT+ content	Otha thu... ennala porumaiya intha video va paakka kooda mudiyala.... irritating mental... periya mairu maathiri pesuthu saniya																		
Non-anti-LGBT+ content	Mohamed Ali Itha taan correct nu solren.. widunga bro intha mathiri jenmangaluku enna sonnaalum puriyathu																		
Non-anti-LGBT+ content	Veara mari  I like you sister																		
Non-anti-LGBT+ content	Best video 😞😞																		
Non-anti-LGBT+ content	Desi Gamer  dei loosu payale. neengalam ennaki thiruntha poreengalo																		
Non-anti-LGBT+ content	enna number gantu putucutaiya																		
Non-anti-LGBT+ content	Nee ga gay ah bro																		
Non-anti-LGBT+ content	Nee yaru atha solla. Nee oru opposite sex kooda pandrathu kooda than eanaku aruvaruppa iruku soldrom																		
Non-anti-LGBT+ content	Superr video bro																		
Non-anti-LGBT+ content	Unmaiyavae avungala romba nalla manasu irrukravaga																		
Non-anti-LGBT+ content	Nice don't feel okay va nanga irugam																		
Non-anti-LGBT+ content	@little princess  😭😭																		
Non-anti-LGBT+ content	I am kerala big fan tmp																		
Non-anti-LGBT+ content	Oh super unga voice super ❤																		
Non-anti-LGBT+ content	Nee mattum madham vittu madham maaruva...avanga maara koodadha😂......																		
Non-anti-LGBT+ content	@super man  😊👍																		
Non-anti-LGBT+ content	😭😭😭vera level bro & sis																		
Non-anti-LGBT+ content	Super bro  ♥️ nallaa pannirukangaa keep rocking it💥																		
Non-anti-LGBT+ content	🙏🙏🙏😭😭😭antha manasu tha sir unmaiyana manisanga 🙏🙏👍👍sathiyama na aluthutan 😭🙏🙏																		
Non-anti-LGBT+ content	Rmba mokkkaya poguthu pa																		
Non-anti-LGBT+ content	Sis u look paskistan heroine laibha khan ❤❤																		
Non-anti-LGBT+ content	Hi I am gay																		
Transphobic	Ivangala Yarra uyiroda Vala sonnathu intha polappukku poi thookkula thongalam thu																		
Non-anti-LGBT+ content	@sowmya asokan  👏																		
Non-anti-LGBT+ content	Idhu prank nu avangakitA sollama iruntha nallathu bro..plz																		
Non-anti-LGBT+ content	Apo vanthu en **** sappitu pooo																		
Non-anti-LGBT+ content	Appo mooditu foreign podi																		
Homophobic	Naan pudicha muyalukku moone kaal.idhukku mela onnum solla mudiyaadhu. Pennurimayai patri pesiya Bharathiyin nilai yennavaaga irukum. Idhey samudhaayathil pengalukku kalli paal koduthu konru pengalin yennikayai kuraithu ippodhu ivargalum pengalai kavardhaal Aangal veru vazhi inri homosexual galaaga maarum nilai yerpadalaam. Yenna porutha mattum idhu iyarkaiku purambaanadhu. Indha panbu mirugangalidamum illai idhu iyarkaiku maaraanadhey.																		
Non-anti-LGBT+ content	5:41 vera level bro																		
Non-anti-LGBT+ content	Well said yaar love life																		
Non-anti-LGBT+ content	Ivanga laa ipudi panrathu naala thirunangai gala Yaarum madhikave maatikaranga																		
Non-anti-LGBT+ content	Thirunangai are great																		
Non-anti-LGBT+ content	Bala kumar naanlam periya pudungi illa ok .konjam descentah pesunga first. futurela Enna problem varumnu sollunga .sollamudiathu becoz .adhavida nariya problem Inga iruku .idhula avangaladhu avangaladhu Ishta PADI vazhatum .so yarum avangaladhu valkaiya vazhakudathu apdithaney .even enakum pudikadhu than kekavey asingama iruku because naan valra Edam apdi.nxt generation life unarndhu valatumey .same sex marriage just thaney law vanthruku mathapadi avangaladhu aduthavangala disturb panra madhiri innum permission kudukalala.fst idhanala ungaluku Enna prblmnu sollunga .																		
Non-anti-LGBT+ content	Mattavangaloda rights, yaarum stop pannakudathu, pudichavan pudichavangaloda irrukattum athula mattavankalakku enna prechanai.																		
Transphobic	SUPERSTAR VIJAY dai 9 ethana Peru ungala samuthayathulla ethukkuranga sollu maiyuru dai punda kadavil Aan pen enruthan padaithaar unnamari 9 tha illa thevidiya paiya																		
Non-anti-LGBT+ content	But Sis Avangala Andha Thappu Panna Namma dha Force panromnu Thonudhu...Indha Society Avangala Purinjittu Avangalayum Equal ah Nenaichi...Work ku la Kudutha Kandippa Thappu Panna Maattaanga...Vera Vazhi Illama dha Neraiya Peru Thappana Vazhila Poraanganu Enakku Thonudhu...																		
Non-anti-LGBT+ content	@Sornam Lakshmi  mudiyathu d mooditu po d																		
Non-anti-LGBT+ content	Avanga thirunangai illa bro...... Avanga oru amma... 🥺🥺🥺 na paathathulaye oru great soal... 🥺🥺🥺																		
Non-anti-LGBT+ content	Vera level bro 👏👏👏👏👏👏																		
Non-anti-LGBT+ content	Ivangluku society la nalla jobs irundhale podhum velila vara maatanga..So respect pannanum adhukumela																		
Non-anti-LGBT+ content	Na gay than but Na thaniya pova mattan																		
Non-anti-LGBT+ content	inimel Intha loose peti yeddukathinga ji																		
Non-anti-LGBT+ content	Superee broooo vera lvl😍😍😍😍😍																		
Non-anti-LGBT+ content	Yaaruda Ivan pakave oru maari irrukan																		
Non-anti-LGBT+ content	Ella avanga avanga istam. Ana mathavangaluku thappu Mattu panna kudatha																		
Transphobic	Thimir serupala adiknum																		
Non-anti-LGBT+ content	Ggg niga great gg  I'm so feel  but  full fell																		
Non-anti-LGBT+ content	Thala semma thala																		
Non-anti-LGBT+ content	8:35 😘😘😘 vera lavel																		
Non-anti-LGBT+ content	Mohamed Frook Farook avlunga kekrathum pesrathum koda thapu																		
Non-anti-LGBT+ content	Thimirupunde paaru antha kommalokkaluku																		
Non-anti-LGBT+ content	Enga da aala kanom pathen																		
Non-anti-LGBT+ content	Ethuda kalachaaram.. plz read valga too ganga book																		
Homophobic	@harish balaji  neeyum 9 ah videos la iruka paithiyatha pathi pesuna unaku kovam varuthi																		
Non-anti-LGBT+ content	😭😭😭😭 bro njn aluthude																		
Non-anti-LGBT+ content	@Mohamed Sameer  parents oda thappu enna nu konjam solla mudiumaa????? 😡																		
Homophobic	swetha k ,naa yarayum rape panna la,ana nee lesbian pannra.pathukoo.naa thappu pannathavan,enna unga boys rape panranga nu sola than mudyum,particular aa enna sola mudiyathu,ana unna Mari lesbian aa particular aa nee thappu panra naaye  nu naa solla mudiyum.																		
Non-anti-LGBT+ content	Anthea akka alagha irrukangha																		
Transphobic	thirunangaigal panra kolai thirutu lam yean sollala, nee nalla vaalra athunala unakum onnum illa thirunangigal mukkavasi thirutu kumbal than..																		
Homophobic	Onnota ponnu ipdi Panna vituviya																		
Non-anti-LGBT+ content	Unmaiyana pasam....	 Ellama manitargal...	 Avaga anna mari erupaga...	 Akka mariyum erupaga...	 Avagalta 2du pasam erukum...														
Non-anti-LGBT+ content	True....kannala anubavicha sathiyam...																		
Non-anti-LGBT+ content	na bro illa sis																		
Non-anti-LGBT+ content	Behindwoods yethuku inthaa velaaaa																		
Non-anti-LGBT+ content	@Ayy Ar  why bro, na anta nombaratan whatsappuku use panren.any problem.																		
Non-anti-LGBT+ content	Bro aur bro																		
Non-anti-LGBT+ content	@Navaladi Ram  well said																		
Non-anti-LGBT+ content	Great movie 👏🏻👏🏻👏🏻👏🏻👏🏻																		
Non-anti-LGBT+ content	Antha anbu than katavul	 ..... 🙏🙏🙏																	
Non-anti-LGBT+ content	Super ya ...rompe help panunka rompa nalla irupinga																		
Non-anti-LGBT+ content	She's vera level																		
Non-anti-LGBT+ content	Oru sila per ipdi thaan pandralunga																		
Non-anti-LGBT+ content	Video vera leve veritanam irundhchu nanba 🔥🔥🔥🔥 Yenaku personally romba pedechuruku																		
Non-anti-LGBT+ content	LGBT  yarum plss ungala kevalama peasuranga nu sorndhu pogadhenga bcz men and woman oda unarvey inga purenjukaadha mirugam inga irukanga so poradanum thaiireyama i will support																		
Non-anti-LGBT+ content	jetge  mahaluku  saitum																		
Non-anti-LGBT+ content	Poda punda neeyallam oru jenmam																		
Non-anti-LGBT+ content	Personal questions ieruku enaku if u don't mine can I talk u																		
Non-anti-LGBT+ content	Thank you 😇																		
Non-anti-LGBT+ content	I have ever seen like this. Salute																		
Non-anti-LGBT+ content	Correct I agree, sema aruvarupu																		
Non-anti-LGBT+ content	@Anitha Anitha  ile adu poorekure poolene choise																		
Non-anti-LGBT+ content	Super bro god bless you.....♡																		
Non-anti-LGBT+ content	Anna entha marila vena																		
